slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2976,15,32,2,5,21,22,4,12,2,3,4,1,2,48.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,3022,19,36,6,13,4,7,5,4,9,2,3,2,3,41.1
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,WIN,1639,5,9,2,2,1,2,2,1,4,1,0,0,0,13.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,WIN,2470,8,17,0,0,1,2,1,7,9,2,1,5,3,13.5
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,WIN,2059,6,13,2,3,1,1,0,2,6,1,0,1,0,13.1
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2000,6,9,1,3,1,2,1,7,0,1,0,2,2,10.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2159,3,12,0,1,7,10,1,6,7,0,1,2,1,10.3
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,WIN,1509,7,16,0,1,1,1,4,5,1,1,0,1,4,10.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DENVER NUGGETS,WIN,1797,3,10,0,0,4,4,4,9,0,1,4,3,2,9.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2170,4,15,0,0,5,7,6,8,0,3,1,2,6,9.2
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2203,6,9,2,3,0,0,1,2,4,0,0,4,3,9.0
