slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,LOSS,2214,15,26,4,8,2,4,0,6,7,2,1,1,3,30.2
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2479,12,17,0,0,3,3,5,5,0,1,1,1,0,25.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,WIN,2103,9,19,0,0,11,13,5,5,2,1,2,3,4,22.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,2036,10,21,0,0,6,12,6,10,2,1,3,0,5,22.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,MEMPHIS GRIZZLIES,WIN,2512,8,19,3,7,11,12,1,3,9,0,0,4,3,22.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,3267,12,30,5,13,5,7,2,2,8,3,1,4,6,21.9
artesro01,Metta World Peace,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1972,9,19,2,2,8,8,2,5,3,1,1,3,2,21.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,2291,8,15,2,3,6,10,3,8,4,3,2,6,1,20.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,3409,9,23,1,3,7,7,3,18,9,3,1,11,2,19.2
mcleoke01,Keith McLeod,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,WIN,1637,7,8,0,0,1,2,0,4,10,1,0,1,3,18.8
