slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2521,17,36,2,5,24,27,1,3,6,5,1,3,1,48.5
francst01,Steve Francis,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,LOSS,2025,10,20,1,3,11,12,4,9,8,3,0,7,5,26.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1866,7,9,3,5,4,4,0,6,5,0,0,2,1,20.4
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2278,6,10,1,2,3,3,0,5,7,0,2,0,1,18.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2273,7,13,2,3,4,4,0,2,8,2,1,3,3,18.4
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2589,8,12,1,1,3,3,5,5,4,1,0,4,5,17.6
jamesmi01,Mike James,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1595,6,11,3,5,3,3,1,1,6,1,0,2,1,16.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1801,6,9,0,0,1,6,1,6,3,2,4,0,1,16.1
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2080,9,20,3,5,3,6,0,1,5,2,1,2,3,15.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1905,8,16,0,0,7,9,0,2,3,0,0,0,3,15.7
smithdo04,Donta Smith,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1308,2,4,0,0,8,9,0,4,4,0,0,0,1,13.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2615,4,8,2,6,2,2,1,5,2,3,0,1,2,12.8
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1564,5,9,0,0,1,2,1,7,1,3,3,1,3,12.7
willico02,Corliss Williamson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2541,8,12,0,0,2,6,3,7,2,1,0,4,4,12.2
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2232,2,6,1,3,0,1,0,7,6,4,1,0,2,11.4
