slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,LOSS,2540,20,32,8,16,6,6,0,0,1,1,0,0,3,40.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2828,12,28,3,5,9,9,6,8,2,2,1,4,4,26.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,WIN,3177,10,18,0,0,9,11,4,9,4,0,2,3,5,24.3
francst01,Steve Francis,ORLANDO MAGIC,AWAY,DETROIT PISTONS,LOSS,2593,10,20,0,1,11,13,4,5,8,0,1,6,2,24.0
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,LOSS,3021,12,25,0,0,15,28,5,5,5,0,0,4,4,24.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,WIN,2418,5,14,1,3,12,14,1,2,8,5,0,2,1,23.9
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,LOSS,2458,8,19,7,12,0,0,2,2,11,1,0,0,2,22.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,2168,13,29,0,0,3,3,3,9,1,2,6,3,1,22.2
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,2380,10,16,5,10,4,4,0,4,3,0,1,3,2,22.0
davisri01,Ricky Davis,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2143,11,16,3,4,5,7,2,2,1,1,0,3,3,21.9
