slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,WIN,2880,17,31,1,8,13,14,0,7,8,2,0,5,2,36.6
francst01,Steve Francis,ORLANDO MAGIC,HOME,CHICAGO BULLS,LOSS,2858,9,21,0,2,10,11,1,5,11,5,0,1,3,29.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,1760,7,11,0,0,4,4,5,11,6,2,2,1,1,26.1
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,2208,9,17,0,0,10,11,1,3,4,5,1,2,4,25.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,1643,10,14,0,0,6,6,1,8,3,1,3,2,2,25.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,LOSS,2525,7,9,0,0,5,6,5,9,1,1,5,1,5,23.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,LOSS,2636,11,18,0,2,5,7,2,2,6,1,3,4,1,22.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1998,8,13,1,1,4,7,6,12,2,0,2,1,2,22.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,2463,8,14,3,4,7,8,0,2,4,0,1,0,4,21.5
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,LOSS,2481,10,18,0,0,3,4,4,6,3,0,1,0,1,21.0
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,1710,6,11,0,0,9,10,0,9,1,1,2,0,1,20.7
davisri01,Ricky Davis,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,2109,10,16,2,3,5,6,0,5,3,1,0,3,2,20.2
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2165,10,15,1,2,1,3,4,6,1,1,1,1,2,19.9
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,LOSS,1715,8,10,0,0,1,2,7,7,1,0,1,1,4,18.6
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,LOSS,2573,9,14,0,0,3,3,1,6,6,1,1,4,3,18.0
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,ORLANDO MAGIC,WIN,2532,5,11,0,0,5,7,6,16,0,1,1,0,4,17.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,1821,6,13,0,1,8,8,1,3,2,1,1,0,1,17.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2210,4,19,4,11,10,13,1,4,11,4,0,4,3,17.5
millean02,Andre Miller,DENVER NUGGETS,AWAY,NEW ORLEANS HORNETS,WIN,1869,4,9,0,0,8,8,1,0,8,2,0,2,2,16.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2286,6,16,3,5,8,9,1,4,5,1,0,3,2,16.4
anderch01,Chris Andersen,NEW ORLEANS HORNETS,HOME,DENVER NUGGETS,LOSS,1347,3,4,0,0,3,4,4,8,2,0,7,1,3,16.3
millere01,Reggie Miller,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,WIN,1419,6,8,3,3,2,2,0,3,2,0,0,0,0,16.1
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,TORONTO RAPTORS,WIN,2018,6,9,0,1,4,4,4,3,3,1,0,2,3,15.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1265,5,7,2,2,4,4,0,3,2,1,0,0,2,15.6
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,MEMPHIS GRIZZLIES,LOSS,1530,7,12,1,2,4,4,1,1,3,2,0,2,4,14.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,CHICAGO BULLS,LOSS,1943,6,11,0,0,2,4,1,14,1,1,7,3,4,14.8
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1414,4,5,4,5,0,0,1,4,4,1,1,1,2,14.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,2318,6,13,5,10,2,2,0,1,7,0,0,2,3,14.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,ORLANDO MAGIC,WIN,2484,10,23,3,9,2,2,0,1,2,4,0,4,1,14.2
alexaco01,Cory Alexander,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,LOSS,1640,4,5,3,4,6,6,0,0,4,1,0,3,5,13.9
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,1572,5,9,3,7,0,0,0,3,6,1,0,1,0,13.8
