slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,2208,7,11,0,1,9,10,7,4,2,0,1,1,2,24.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2097,8,15,0,2,5,6,2,7,9,0,1,0,0,23.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2392,5,12,0,1,13,16,1,12,7,2,0,3,4,22.0
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,2212,7,12,1,1,9,14,1,2,8,3,0,5,1,20.9
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2197,10,19,8,13,0,0,0,4,5,1,0,3,2,20.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2428,9,19,6,11,7,7,1,0,4,0,1,5,0,20.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2052,8,14,1,1,5,6,5,2,3,2,0,3,2,19.4
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2407,9,19,4,10,1,4,1,6,7,0,0,0,2,18.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2164,7,16,5,10,3,3,1,3,7,0,0,1,3,17.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,2228,8,17,0,0,8,10,3,10,1,0,1,3,2,17.2
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2270,5,13,0,0,5,6,1,3,9,3,2,2,2,17.0
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,LOSS,2011,8,15,2,4,2,2,0,0,6,1,0,0,3,16.7
harriot01,Othella Harrington,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2068,9,13,0,0,2,5,2,2,5,2,0,3,3,16.6
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2397,5,10,0,0,4,6,4,13,5,0,2,2,3,16.6
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1798,5,11,1,3,4,4,4,1,4,2,1,0,4,16.3
mcleoke01,Keith McLeod,UTAH JAZZ,HOME,SAN ANTONIO SPURS,WIN,1747,5,10,1,1,7,8,0,3,4,1,0,1,3,15.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,1679,7,12,3,4,2,4,1,2,6,3,0,5,4,14.5
allento01,Tony Allen,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1273,6,12,1,2,3,3,2,2,4,2,0,2,1,14.4
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2219,7,16,0,0,2,2,3,2,1,4,0,1,1,13.6
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1711,4,8,0,1,5,6,4,4,1,0,4,1,4,13.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,2210,3,7,0,0,7,8,0,3,4,3,0,2,2,12.8
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,1929,5,7,0,0,2,4,4,5,2,1,2,3,2,12.6
davisri01,Ricky Davis,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1583,6,7,2,2,1,1,0,1,2,2,0,3,2,12.4
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,2225,7,11,1,3,5,10,0,1,5,0,0,3,4,12.3
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,2354,6,12,2,5,5,6,0,2,2,2,0,4,2,11.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,LOSS,1818,6,12,1,2,5,5,1,1,2,0,0,2,3,11.2
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2069,6,13,2,4,0,2,0,6,9,0,0,1,6,11.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1890,5,14,1,3,7,10,1,5,2,2,1,3,3,11.1
welscji01,Jiří Welsch,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1820,5,9,1,2,1,1,1,2,5,1,1,2,4,10.6
paytoga01,Gary Payton,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1834,5,13,1,2,4,4,1,6,6,0,0,3,3,10.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,949,3,6,0,1,5,6,0,3,2,2,0,1,2,10.1
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1543,4,6,0,0,2,5,3,5,1,0,1,0,3,10.0
