slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2142,9,15,2,5,5,6,1,5,3,1,1,2,2,20.9
rushka01,Kareem Rush,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,2152,9,19,6,8,0,0,2,2,3,2,0,0,4,18.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2219,8,18,0,0,4,6,5,7,4,2,1,2,3,17.7
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,2478,6,10,1,3,4,4,1,4,10,2,0,4,4,17.7
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2574,8,13,0,1,3,3,3,4,5,0,2,2,4,17.7
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1451,7,8,2,2,1,1,2,2,1,1,0,0,2,17.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,1859,6,8,2,3,1,1,0,3,6,2,0,2,2,16.1
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2432,5,10,3,5,7,8,0,4,5,0,0,3,2,15.5
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2641,10,22,0,0,7,8,1,8,2,0,4,6,3,15.3
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1540,6,9,2,5,2,2,0,2,2,0,0,0,1,13.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2115,7,10,0,0,2,2,1,6,2,0,0,2,0,13.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2425,8,15,0,2,1,2,2,1,6,2,0,3,3,13.0
denglu01,Luol Deng,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1024,5,7,1,1,1,1,0,2,3,0,0,0,0,11.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2169,6,9,2,4,0,0,0,1,0,0,2,0,1,11.4
jonesfr01,Fred Jones,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1890,5,8,3,3,1,1,0,1,4,0,0,1,3,11.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2174,5,13,1,3,6,8,1,4,6,0,0,2,5,11.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1940,6,17,1,2,3,4,0,8,6,2,2,3,5,11.1
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,1973,5,7,0,0,1,1,0,6,2,1,1,1,3,10.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2543,5,8,0,0,0,2,3,8,0,1,1,1,2,10.0
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1574,3,5,0,0,1,2,4,6,0,0,0,0,0,8.9
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1381,1,4,0,2,7,9,5,3,1,1,1,3,2,8.8
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,758,7,10,0,2,0,1,0,0,2,0,0,1,3,8.6
davisan01,Antonio Davis,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1348,3,4,0,0,0,0,2,2,3,0,0,0,1,8.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,2052,6,16,1,4,0,0,1,6,5,0,1,2,4,7.3
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,800,3,4,0,0,0,0,1,3,1,3,0,1,5,6.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,2080,6,12,0,1,0,2,0,3,7,0,0,4,2,6.2
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,2195,4,13,0,3,3,4,0,5,3,3,0,2,4,6.1
barnema02,Matt Barnes,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1836,3,5,0,0,2,3,1,4,1,1,1,3,3,5.4
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1507,1,2,0,0,1,2,1,5,0,2,1,0,3,5.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,752,2,4,0,0,1,2,0,1,0,2,1,0,1,5.2
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1455,2,5,1,3,1,1,0,4,6,2,0,4,4,5.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1143,1,2,1,2,0,0,0,1,2,2,1,2,0,4.4
gilled01,Eddie Gill,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1239,3,8,1,5,0,0,0,1,1,1,0,0,2,3.8
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,813,3,9,1,1,3,4,0,2,0,0,0,1,1,3.7
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,443,2,4,0,1,2,2,0,0,0,0,0,0,1,3.6
harriot01,Othella Harrington,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1351,3,9,0,0,1,3,0,1,4,1,1,2,1,3.5
sampsja01,Jamal Sampson,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,907,1,3,0,0,1,2,2,5,0,0,0,0,1,3.4
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,1102,3,4,0,0,2,2,0,1,0,0,0,2,4,3.1
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,1523,1,4,0,1,0,0,3,0,0,3,0,1,2,2.9
croshau01,Austin Croshere,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1076,0,1,0,0,1,2,1,4,1,1,1,1,1,2.8
jonesja02,James Jones,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,97,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,2520,4,15,0,3,4,4,0,1,3,1,0,3,2,2.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1564,2,11,0,2,2,2,0,2,5,1,0,2,0,2.2
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,728,0,4,0,2,4,4,0,0,1,0,0,0,1,1.5
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,1578,1,3,1,2,1,3,0,0,0,1,0,0,3,1.3
masseto01,Tony Massenburg,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,1308,0,3,0,0,2,2,0,5,0,1,0,0,3,1.2
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,76,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
smithst01,Steve Smith,CHARLOTTE BOBCATS,AWAY,CHICAGO BULLS,LOSS,234,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
duprero01,Ronald Dupree,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,388,1,1,0,0,0,0,0,0,0,0,0,0,2,0.9
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,431,0,0,0,0,0,0,0,4,0,0,0,0,1,0.8
bradlmi01,Michael Bradley,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
danieer01,Erik Daniels,SACRAMENTO KINGS,AWAY,SAN ANTONIO SPURS,LOSS,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wilksmi01,Mike Wilks,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
curryed01,Eddy Curry,CHICAGO BULLS,HOME,CHARLOTTE BOBCATS,WIN,1530,3,8,0,0,2,2,1,4,0,0,0,5,2,-0.3
marksse01,Sean Marks,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,WIN,246,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,INDIANA PACERS,WIN,336,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
pollasc01,Scot Pollard,INDIANA PACERS,HOME,DETROIT PISTONS,LOSS,470,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
