slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2518,12,22,3,5,6,8,2,10,4,2,1,1,1,30.1
jacksji01,Jim Jackson,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2412,6,10,3,5,3,4,1,3,4,2,0,1,3,17.2
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2298,8,13,2,3,2,3,0,3,4,1,0,2,0,16.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2167,5,8,0,0,6,7,2,5,3,0,4,4,4,14.2
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,1539,5,10,2,4,3,3,1,4,7,1,0,2,6,13.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2418,12,25,1,4,2,3,0,5,2,0,0,3,1,13.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2317,5,13,1,2,0,0,2,4,7,1,0,0,2,11.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,2280,6,15,0,2,2,3,0,1,4,4,1,3,2,9.5
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1528,0,1,0,1,5,6,0,1,7,1,0,0,2,9.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1439,3,9,1,2,0,0,4,7,3,0,1,1,1,8.2
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,1420,4,13,0,0,7,7,3,5,0,0,4,4,6,7.5
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1344,2,5,0,0,2,2,1,3,0,0,4,0,1,7.3
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1551,4,7,0,0,1,2,1,8,3,0,0,2,4,6.9
wardch01,Charlie Ward,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1719,2,3,1,1,0,0,0,5,2,2,0,1,2,6.8
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,1715,5,10,0,3,3,4,0,2,2,0,0,1,5,6.6
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1548,5,13,0,0,2,2,0,5,3,0,1,1,4,6.6
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1214,3,6,0,0,2,2,0,2,1,0,0,0,0,6.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2056,3,11,0,0,1,1,5,6,2,0,0,1,1,5.8
luety01,Tyronn Lue,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1161,3,6,1,2,1,2,0,3,2,0,0,1,2,5.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2559,5,17,0,2,7,8,3,8,2,1,0,7,4,5.0
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,325,1,1,0,0,1,1,1,2,0,0,0,0,0,4.0
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,599,2,3,1,1,0,0,1,0,0,1,0,1,2,3.6
willisc01,Scott Williams,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,682,1,3,0,0,0,0,3,2,1,0,1,0,2,3.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,591,0,0,0,0,3,4,0,0,0,1,1,0,3,3.1
najered01,Eduardo Nájera,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,824,3,7,0,0,1,1,0,0,1,0,0,1,0,3.0
bowenry01,Ryan Bowen,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1068,1,3,0,0,0,0,1,0,3,1,0,0,3,2.9
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2176,3,13,0,2,5,6,2,4,4,1,0,5,3,2.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2076,3,8,0,0,0,0,4,9,1,0,0,3,5,2.8
storeaw01,Awvee Storey,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,32,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
willier01,Eric Williams,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2361,3,9,0,3,0,0,3,5,1,0,0,1,4,2.6
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,662,1,2,0,0,1,1,0,1,0,1,0,0,2,2.5
besttr01,Travis Best,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,653,2,5,0,0,0,0,0,1,2,0,0,1,0,2.0
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,741,1,2,0,0,0,0,1,1,1,0,0,0,2,1.9
davisda01,Dale Davis,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,574,0,0,0,0,0,0,0,3,1,0,0,0,1,1.2
buforro01,Rodney Buford,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,425,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
sesayan01,Ansu Sesay,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,255,0,1,0,1,1,4,1,1,0,0,0,0,0,0.1
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,1370,1,4,0,0,0,0,0,0,2,0,0,1,2,-0.8
collija04,Jason Collins,NEW JERSEY NETS,HOME,HOUSTON ROCKETS,LOSS,2316,0,5,0,0,0,2,2,2,0,1,2,0,3,-1.1
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,804,2,6,0,0,0,2,0,0,0,0,1,1,2,-1.3
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,515,0,3,0,1,0,0,0,2,0,0,0,0,0,-1.5
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW JERSEY NETS,WIN,1317,3,11,0,0,0,1,1,1,1,1,0,3,5,-3.2
