slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,3004,14,24,5,8,6,6,5,4,12,0,1,4,5,35.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,3085,13,28,4,7,8,9,4,12,1,2,1,1,4,30.4
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2888,13,25,4,7,6,9,0,5,2,2,1,1,4,25.5
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2735,7,14,0,1,7,8,3,11,3,2,1,3,4,19.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,3085,9,25,2,5,8,10,3,10,6,0,0,2,5,18.6
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1857,6,8,0,0,1,2,2,4,1,1,2,0,4,13.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2248,4,13,0,2,11,12,0,2,0,0,0,2,0,9.7
jacksji01,Jim Jackson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2549,6,14,4,7,0,0,1,6,0,0,0,1,6,7.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,1965,7,11,0,0,4,7,1,5,0,0,1,5,6,7.4
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,3103,4,13,0,4,3,4,3,10,3,1,0,3,5,6.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1905,2,10,1,5,2,2,2,3,1,2,0,0,4,4.2
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,949,2,2,0,0,0,2,1,0,0,0,2,0,2,3.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,507,2,5,0,1,0,0,0,1,2,1,0,0,1,3.6
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,884,1,2,0,0,0,0,1,1,0,0,0,0,2,1.2
mccarwa01,Walter McCarty,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,738,0,0,0,0,0,2,0,2,0,0,1,0,2,-0.3
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,298,0,0,0,0,0,0,0,0,0,1,1,1,3,-0.5
