slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2548,13,22,0,0,16,17,3,4,4,2,1,6,5,32.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2568,7,14,0,0,4,6,6,9,0,2,5,1,5,19.6
jonesda01,Damon Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2382,6,14,6,13,1,1,0,3,6,1,0,2,3,14.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2341,5,17,1,7,14,19,2,4,3,1,0,3,6,13.4
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2537,4,17,1,2,6,8,2,6,5,3,0,3,2,9.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1845,5,12,2,7,3,4,0,5,1,0,0,0,2,9.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2427,5,14,2,8,1,3,0,5,2,3,1,2,3,7.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2597,2,9,0,0,4,6,5,8,0,0,1,1,1,6.9
laettch01,Christian Laettner,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,713,1,2,0,0,2,2,0,1,3,0,0,0,3,4.2
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1234,2,2,0,0,0,0,0,0,1,1,2,1,4,3.9
butlera01,Rasual Butler,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,785,2,4,1,2,0,0,0,2,1,0,0,0,3,3.1
peelean01,Anthony Peeler,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,342,1,2,0,0,2,2,0,0,0,0,0,0,0,3.0
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,364,1,2,0,0,0,0,0,2,2,0,0,0,1,2.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2023,4,15,2,4,0,0,1,2,0,0,1,0,2,2.3
doleami01,Michael Doleac,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1125,3,8,0,0,2,2,1,5,0,1,0,3,4,2.2
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1147,1,1,0,0,0,0,2,0,0,1,0,2,3,0.9
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,275,0,0,0,0,0,0,0,2,0,0,0,0,1,0.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1042,0,1,0,0,0,0,1,6,1,0,2,3,4,-0.7
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,506,0,2,0,1,0,0,0,1,1,0,0,0,5,-2.4
