slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2709,11,21,7,12,7,7,0,4,5,0,1,3,2,27.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1858,10,17,2,2,8,11,5,6,2,0,3,2,2,26.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,2880,10,23,2,8,5,10,2,12,14,0,1,2,1,26.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2227,10,20,0,5,17,21,3,2,4,0,0,6,2,24.1
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,WIN,1673,11,14,1,2,4,5,2,4,1,1,0,1,2,23.7
surabo01,Bob Sura,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1596,6,8,0,0,6,8,0,6,3,4,0,0,1,21.5
cookom01,Omar Cook,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,1845,9,14,0,1,1,2,1,2,9,2,1,2,0,20.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2644,13,30,6,8,5,6,3,1,1,2,0,5,1,20.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1637,9,18,3,8,4,4,1,7,2,1,0,0,2,20.4
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2570,9,16,5,10,0,0,1,1,7,1,0,2,1,19.9
jamesmi01,Mike James,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1312,10,13,4,5,0,0,0,1,2,0,0,1,0,19.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2480,3,12,3,7,10,12,3,5,7,4,0,3,3,19.3
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,2076,5,9,0,0,4,6,0,5,13,2,0,2,2,18.7
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1794,5,8,0,0,8,10,0,4,5,2,0,0,4,18.7
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2333,6,6,0,0,6,7,4,6,1,0,0,1,4,18.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,967,4,6,3,4,4,4,0,6,5,2,0,1,1,18.3
harprma01,Matt Harpring,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,LOSS,2111,10,17,0,1,2,5,6,4,3,1,0,2,3,18.2
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2520,7,16,4,12,3,3,1,5,2,3,1,1,2,18.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1857,8,11,0,0,4,6,3,5,1,1,3,3,4,17.5
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1422,7,9,0,0,5,5,2,4,2,0,0,0,5,17.5
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,2437,8,14,2,3,2,4,1,4,2,2,1,1,2,16.8
houseed01,Eddie House,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1913,6,13,3,6,2,2,0,6,7,0,1,1,1,16.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2047,7,13,3,6,6,10,0,2,9,2,0,7,2,16.2
davisjo02,Josh Davis,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,1436,5,7,2,3,4,6,0,5,2,1,1,0,2,16.1
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2249,7,16,0,4,6,6,1,6,7,0,0,3,0,16.0
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1856,7,9,1,1,4,4,0,0,5,2,0,4,3,15.8
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2394,9,13,2,3,0,2,0,4,2,2,1,2,3,15.8
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2550,7,11,1,1,2,2,0,3,11,0,0,5,0,15.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1860,5,8,4,6,4,4,1,7,2,0,0,1,5,15.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,LOSS,1490,8,9,0,0,2,2,2,2,2,0,0,2,2,15.5
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1248,8,12,0,0,3,3,1,4,0,1,0,0,3,15.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1742,6,17,0,0,3,3,4,7,5,2,3,2,2,15.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1877,8,17,0,0,5,6,3,6,1,1,1,1,5,15.2
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2015,9,15,1,1,0,0,0,3,6,2,0,3,3,15.0
pargoja01,Jannero Pargo,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1525,8,15,1,2,0,0,0,2,5,3,0,1,2,15.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,WIN,1536,3,11,0,0,10,12,2,6,5,1,0,1,2,14.6
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1635,7,12,1,1,5,6,1,2,2,0,0,1,3,14.5
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1598,5,8,3,5,2,3,0,4,1,3,0,0,4,14.3
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1750,5,6,0,0,1,1,5,4,1,0,3,1,3,14.1
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS HORNETS,WIN,2056,6,14,2,3,0,0,2,4,9,0,0,1,1,14.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1712,7,8,0,0,5,8,0,4,1,0,0,1,5,13.9
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,1441,7,12,1,2,1,4,0,2,3,3,0,1,0,13.9
kaponja01,Jason Kapono,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,1256,5,6,0,0,2,2,0,3,3,1,0,0,0,13.8
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1437,6,10,0,0,4,4,3,10,0,0,1,1,6,13.8
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,1702,5,10,0,1,2,2,3,1,5,3,1,3,0,13.6
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,LOSS,1300,6,12,0,0,0,0,3,7,0,1,4,0,1,13.6
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1716,6,13,0,0,0,0,4,5,8,0,1,2,1,13.5
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1661,4,10,1,3,6,6,0,2,4,4,0,2,4,13.4
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1686,8,16,2,5,1,1,1,1,4,2,0,3,1,13.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,2495,6,16,0,0,4,8,4,15,1,2,2,2,4,13.4
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,LOSS,1792,6,10,1,1,7,7,0,3,4,0,0,5,2,13.3
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1615,8,16,0,0,3,3,3,1,2,1,1,3,1,13.1
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2217,5,9,0,1,7,8,0,5,1,2,0,3,1,13.1
westde01,Delonte West,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1707,5,12,3,7,2,2,2,1,7,0,0,1,3,13.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS HORNETS,WIN,2365,5,14,0,0,8,13,4,10,1,1,2,3,3,12.9
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,2745,8,21,1,4,8,8,1,7,1,0,0,3,3,12.8
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2216,6,16,0,0,9,11,4,2,0,2,1,4,2,12.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,720,5,11,2,3,4,4,0,0,2,1,0,0,0,12.7
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,LOSS,2401,5,13,0,0,5,5,3,3,5,2,0,3,2,12.6
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1333,3,7,3,5,3,3,0,1,4,1,0,0,0,12.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,LOS ANGELES CLIPPERS,LOSS,1675,4,9,0,0,4,4,4,3,4,0,1,1,3,12.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,LOSS,1406,5,9,1,3,1,1,0,3,3,2,0,0,1,12.3
robingl01,Glenn Robinson,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1677,6,13,0,1,4,5,1,2,3,1,0,1,1,11.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2373,4,8,0,0,2,2,4,6,2,0,2,0,4,11.8
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS HORNETS,WIN,2171,7,13,0,0,3,3,2,6,3,1,0,5,1,11.6
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1567,6,11,0,1,1,1,2,1,2,2,1,2,0,11.5
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,LOSS,1778,6,12,0,1,4,5,4,2,1,1,1,4,0,11.4
laettch01,Christian Laettner,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1440,5,7,0,0,4,4,0,3,2,2,1,4,2,11.3
swiftro01,Robert Swift,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1035,4,4,0,0,2,3,1,2,0,0,4,0,3,11.3
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,1724,3,7,0,0,5,6,1,3,2,3,2,1,5,11.3
ebind01,Ndudi Ebi,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1670,8,14,0,1,2,3,2,6,0,0,0,1,5,11.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1605,8,14,5,7,0,0,0,3,3,0,0,5,3,11.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1440,3,6,0,1,2,2,1,1,8,1,0,1,1,11.2
battito01,Tony Battie,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2087,4,5,0,0,0,0,1,7,1,3,1,1,3,11.1
barryjo01,Jon Barry,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,1053,5,6,2,2,2,2,0,0,4,0,0,2,4,11.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,LOSS,1230,6,7,1,1,0,0,0,0,3,0,2,3,0,11.0
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS HORNETS,WIN,2417,6,19,0,0,2,2,4,7,1,2,1,0,1,11.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2492,7,13,1,4,1,1,1,3,4,2,0,4,3,10.9
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1440,5,5,0,0,2,2,0,4,0,1,0,1,2,10.9
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,PHILADELPHIA 76ERS,LOSS,2537,8,18,0,3,2,2,2,11,3,0,3,5,4,10.9
evansma01,Maurice Evans,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2103,6,12,2,4,0,0,0,5,2,0,1,0,2,10.8
