slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2681,15,28,3,5,10,13,2,7,6,1,1,4,3,32.4
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2924,14,32,7,16,8,9,1,13,5,0,3,6,3,28.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,2341,10,17,0,0,10,12,1,12,4,1,5,4,3,27.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2965,7,18,4,11,4,4,5,6,16,0,0,2,0,26.7
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,2252,11,20,5,7,2,2,2,7,5,0,1,3,2,23.3
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,2866,11,23,2,6,6,6,0,4,8,2,0,4,1,22.7
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2594,10,15,1,2,7,10,1,3,6,1,0,3,5,22.1
delkto01,Tony Delk,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1968,7,20,3,8,8,9,2,2,8,2,0,0,3,21.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2274,13,22,0,0,1,7,3,11,6,0,2,3,3,21.2
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1941,10,15,0,0,6,10,5,4,2,0,1,2,4,21.1
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1619,8,16,2,3,9,11,0,4,3,1,1,1,3,21.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,NEW YORK KNICKS,LOSS,2357,8,16,1,5,8,12,0,9,5,2,2,3,5,20.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,2413,8,15,0,1,12,20,1,6,2,1,2,3,4,19.2
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2357,10,15,3,5,3,4,1,6,2,0,0,3,3,18.8
jonesed02,Eddie Jones,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2337,9,12,1,3,3,5,0,5,2,0,0,2,1,16.9
childjo01,Josh Childress,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,2402,8,10,0,0,3,3,3,8,2,0,0,4,5,15.1
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,2496,8,20,3,10,6,8,0,3,5,1,0,3,2,15.0
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2424,11,21,0,1,2,6,2,2,2,1,0,1,2,14.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2310,9,22,1,5,2,2,1,5,6,2,0,1,5,14.6
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2610,8,19,1,4,5,6,1,4,3,1,0,2,1,14.1
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2235,8,16,0,0,5,6,0,3,5,2,0,4,3,13.8
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,2038,6,10,0,0,2,4,5,6,1,2,0,1,6,13.2
smithdo04,Donta Smith,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1969,4,6,0,0,3,4,2,3,4,1,1,0,5,12.8
bellra01,Raja Bell,UTAH JAZZ,HOME,NEW YORK KNICKS,LOSS,1605,7,10,0,2,2,4,0,1,3,0,0,0,2,12.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,2649,7,14,0,0,2,2,2,6,0,2,2,1,5,12.6
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,2474,7,18,0,1,2,4,0,2,9,3,0,1,5,12.3
jonesda01,Damon Jones,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,1807,3,7,1,2,5,5,0,6,3,0,0,0,0,12.2
mercero01,Ron Mercer,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1391,7,12,0,0,0,0,1,1,2,2,0,1,0,11.8
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,2150,4,7,0,0,6,6,0,4,1,2,0,1,5,11.6
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1851,5,9,3,5,0,0,1,9,1,1,1,2,3,11.3
harprma01,Matt Harpring,UTAH JAZZ,HOME,NEW YORK KNICKS,LOSS,2053,4,8,0,0,4,4,1,6,2,2,0,1,4,11.3
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,1776,6,7,0,0,3,5,2,7,1,0,2,4,6,10.9
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,1282,3,5,1,1,4,4,1,1,3,1,0,2,0,10.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,GOLDEN STATE WARRIORS,WIN,2268,4,7,0,0,1,2,3,9,2,0,1,1,2,10.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1839,5,10,0,0,0,0,1,6,1,1,3,1,1,9.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2888,4,12,3,10,0,1,0,10,3,4,0,2,3,9.7
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,LOSS,1791,3,8,0,1,2,2,2,0,7,1,0,1,3,8.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,2627,3,11,0,1,7,8,1,3,5,1,0,2,5,8.2
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,AWAY,MIAMI HEAT,LOSS,784,4,5,0,0,1,2,0,4,0,0,0,0,0,7.9
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2127,4,9,1,3,1,1,0,3,1,1,0,0,0,7.9
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,2060,2,4,0,0,2,6,2,2,1,2,1,0,0,7.8
snydeki01,Kirk Snyder,UTAH JAZZ,HOME,NEW YORK KNICKS,LOSS,1150,4,9,1,2,4,4,2,2,0,0,1,2,3,7.8
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1019,4,6,0,0,4,4,2,0,0,0,0,3,1,7.4
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,NEW YORK KNICKS,LOSS,425,2,2,1,1,2,2,0,0,1,0,0,0,0,7.1
