slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2657,8,13,1,1,4,5,1,4,12,3,0,0,4,26.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2229,10,18,2,3,3,3,2,9,7,3,2,3,1,26.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2160,12,17,5,5,1,3,1,5,1,1,0,0,0,26.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2488,12,19,0,0,5,5,1,1,4,1,1,3,2,22.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,LOSS,2327,9,14,0,1,6,6,1,1,5,1,2,2,3,21.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2003,8,12,0,0,7,9,2,6,0,1,5,3,2,20.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2300,9,13,1,1,6,8,1,11,1,1,1,3,3,20.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DENVER NUGGETS,LOSS,2241,9,22,3,8,10,14,0,6,4,2,0,2,4,20.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2734,11,23,0,1,7,10,2,3,9,2,0,5,3,20.5
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,ATLANTA HAWKS,WIN,2064,9,20,2,4,5,8,0,6,4,4,1,1,4,20.1
jonesda01,Damon Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2198,8,16,5,12,2,2,1,5,4,0,0,0,0,20.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2406,11,21,0,0,2,4,5,9,3,2,1,3,3,19.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2643,8,19,6,9,3,3,1,3,5,1,2,2,2,19.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2763,8,20,1,5,5,7,0,7,8,4,0,2,2,19.3
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,BOSTON CELTICS,WIN,2412,5,9,0,0,6,7,2,9,4,1,5,2,5,18.7
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,BOSTON CELTICS,WIN,2573,8,19,0,1,2,2,2,9,6,3,4,3,2,18.2
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1975,8,10,0,0,2,2,2,3,3,3,0,3,1,18.2
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1527,8,13,2,5,5,6,1,4,4,0,0,3,1,18.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,2278,10,21,0,0,4,6,3,11,1,0,4,2,4,17.8
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1958,6,12,4,6,3,4,1,5,4,1,0,0,3,17.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1721,5,7,0,0,9,10,0,4,1,0,1,0,4,16.7
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2328,4,9,0,0,3,4,4,7,3,2,3,0,1,16.6
moblecu01,Cuttino Mobley,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,2409,7,16,3,4,4,4,1,6,2,2,0,2,1,16.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1851,5,7,1,1,4,4,0,6,3,0,0,0,0,16.0
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,CLEVELAND CAVALIERS,LOSS,2438,9,15,0,0,3,4,3,3,2,2,2,4,4,15.9
nashst01,Steve Nash,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1704,3,7,0,3,7,8,0,1,11,1,0,2,0,15.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1960,7,17,1,3,1,2,5,8,1,2,2,0,2,15.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2264,4,5,0,0,6,6,1,6,2,1,1,1,3,15.5
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2325,7,14,3,5,1,1,0,1,9,1,0,3,1,15.2
battito01,Tony Battie,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,2472,6,8,0,1,2,2,4,4,1,0,3,1,4,15.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2069,6,11,0,0,3,4,0,9,5,0,1,0,3,15.0
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1766,7,11,0,0,5,9,5,6,2,0,0,4,1,14.8
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,MEMPHIS GRIZZLIES,WIN,1681,8,17,0,0,4,6,2,3,2,1,0,0,1,14.8
francst01,Steve Francis,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,LOSS,2524,5,19,1,2,9,9,0,2,9,1,0,1,2,14.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,PORTLAND TRAIL BLAZERS,WIN,811,3,3,0,0,6,8,1,2,0,4,0,0,2,14.8
millean02,Andre Miller,DENVER NUGGETS,AWAY,BOSTON CELTICS,WIN,2168,8,12,0,0,3,6,1,6,2,2,0,3,2,14.7
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,BOSTON CELTICS,WIN,2335,8,20,3,6,6,7,2,8,3,0,1,4,5,14.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2422,8,16,1,3,1,1,0,5,7,1,0,2,3,14.2
