slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2599,16,28,3,5,5,5,2,8,5,2,1,2,2,34.0
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2494,10,15,6,7,2,2,0,9,2,1,3,3,3,24.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,2478,8,16,0,1,11,12,2,6,5,3,1,5,1,23.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,2244,11,19,0,0,3,9,4,8,2,1,4,2,1,21.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,2729,8,23,2,6,8,9,5,5,3,4,1,3,2,20.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1905,7,13,1,1,6,9,5,6,2,1,2,2,1,20.2
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,1709,7,15,0,0,2,2,3,7,4,2,2,1,2,16.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2438,6,12,0,0,4,4,2,11,1,1,3,1,6,15.1
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1991,7,12,0,0,2,3,4,0,2,3,0,2,2,14.4
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,2456,9,18,5,9,0,0,0,3,6,0,0,4,2,14.3
skinnbr01,Brian Skinner,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,1772,6,11,0,0,2,4,6,5,1,0,2,0,5,13.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2326,4,10,0,2,4,5,0,5,7,0,2,0,2,13.2
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,2491,4,14,3,8,4,4,1,4,10,1,1,4,1,13.0
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1429,5,12,0,2,4,6,4,4,1,1,2,0,3,12.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,2548,4,9,0,3,3,4,2,9,5,3,1,3,4,12.6
doolike01,Keyon Dooling,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,1222,6,11,1,5,4,4,0,1,1,0,0,0,1,12.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2351,8,17,1,5,0,1,2,1,3,2,0,1,4,11.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2460,7,21,4,9,0,0,1,3,7,0,0,2,0,10.6
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2733,6,18,0,1,8,9,2,3,4,1,1,5,3,10.0
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1555,3,5,0,0,0,0,2,5,0,1,4,0,1,10.0
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1622,3,5,0,0,3,4,1,5,2,0,3,0,5,10.0
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,533,3,3,3,3,1,2,0,1,1,1,0,0,2,9.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2526,7,22,5,10,1,1,1,5,5,1,0,3,3,9.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2183,4,17,1,3,6,7,0,9,2,0,3,1,2,8.7
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1024,2,4,0,0,0,0,3,3,2,1,2,0,1,8.4
jonesda01,Damon Jones,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,1658,4,9,3,7,0,0,0,1,3,1,0,1,3,7.5
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,1682,3,5,0,0,0,0,3,1,2,0,0,0,0,7.5
frahmri01,Richie Frahm,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,943,2,4,1,3,2,2,1,0,1,1,0,0,0,7.4
jonesed02,Eddie Jones,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,2456,5,15,1,6,1,2,1,5,3,0,0,0,1,7.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1926,4,11,0,2,0,0,2,2,4,1,0,1,0,6.7
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2301,8,16,0,4,0,0,0,1,6,0,0,4,5,6.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,2383,4,16,3,7,0,0,1,2,8,3,0,4,3,6.1
andersh01,Shandon Anderson,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,1047,2,2,0,0,0,0,2,2,2,2,0,2,2,6.0
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1469,4,10,2,6,0,0,0,3,4,0,1,2,3,5.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,1939,2,9,1,3,1,1,5,8,0,1,0,1,3,5.2
grantbr01,Brian Grant,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,1118,4,9,0,0,0,0,2,3,0,1,0,0,4,5.0
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,2219,5,14,0,0,0,0,3,4,2,0,0,1,3,4.7
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,799,0,3,0,0,2,2,1,5,0,1,3,1,1,3.8
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,998,4,7,0,0,0,0,1,1,0,0,0,2,1,3.3
laettch01,Christian Laettner,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,664,1,1,0,0,0,0,0,1,0,2,1,0,4,3.1
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1787,3,5,0,1,0,0,3,7,1,0,0,4,5,2.6
doleami01,Michael Doleac,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,424,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,WIN,399,1,2,0,1,1,2,1,0,0,0,0,1,0,1.3
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,LOS ANGELES LAKERS,WIN,2207,0,6,0,0,2,2,2,6,2,1,0,1,3,1.2
evansma01,Maurice Evans,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,806,2,6,0,0,0,0,0,1,0,1,0,0,2,1.1
houseed01,Eddie House,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,497,0,1,0,1,0,0,0,0,0,1,0,0,0,0.3
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,862,0,1,0,0,1,4,1,1,1,1,0,1,3,-0.4
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,554,0,0,0,0,0,0,0,0,2,0,0,2,1,-1.0
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,LOSS,597,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,151,0,1,0,1,0,0,0,0,0,0,0,1,1,-2.1
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,482,0,2,0,0,0,0,0,0,0,0,0,0,2,-2.2
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,924,0,4,0,0,1,2,1,3,1,0,0,1,4,-2.5
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,LOSS,815,0,3,0,2,0,0,1,2,0,1,0,2,2,-2.6
