slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,LOS ANGELES LAKERS,LOSS,1955,6,12,0,1,9,10,0,3,17,4,0,0,2,30.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHARLOTTE BOBCATS,WIN,2650,12,24,4,6,4,5,2,2,9,0,0,2,2,25.1
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,LOS ANGELES LAKERS,LOSS,2444,13,22,0,0,4,6,3,8,2,1,2,1,3,25.1
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,CHARLOTTE BOBCATS,WIN,2233,9,18,6,14,2,2,0,0,6,2,0,0,3,22.0
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,MILWAUKEE BUCKS,WIN,2262,6,9,0,0,4,4,4,9,6,1,0,0,2,22.0
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,WIN,2194,9,15,0,0,5,7,2,4,2,1,3,1,4,19.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,2183,9,16,2,5,2,3,2,1,4,3,1,2,2,19.4
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2341,9,14,0,0,3,5,4,8,1,1,3,2,4,19.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,2001,7,15,6,7,2,2,2,3,4,1,0,1,2,18.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,2350,9,24,2,7,9,10,1,0,3,0,0,0,1,17.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,LOSS,2231,10,19,0,3,5,8,1,2,4,1,1,2,2,17.5
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW ORLEANS HORNETS,LOSS,1782,6,11,2,4,5,6,0,2,7,0,1,2,2,16.7
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,ATLANTA HAWKS,WIN,2034,7,17,6,10,0,0,0,4,8,1,0,1,4,16.1
childjo01,Josh Childress,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,LOSS,2227,7,15,0,1,4,4,2,9,3,0,0,0,3,15.3
harrial01,Al Harrington,ATLANTA HAWKS,HOME,GOLDEN STATE WARRIORS,LOSS,2099,8,17,0,0,1,2,2,5,3,3,2,1,3,15.1
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2231,9,19,1,2,6,8,3,7,1,1,1,5,3,14.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,2088,6,9,2,4,4,4,0,5,2,1,0,2,3,14.8
jonesda01,Damon Jones,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,1606,6,10,3,7,0,0,0,2,5,2,0,2,1,14.1
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,CHARLOTTE BOBCATS,WIN,1758,5,7,0,0,5,7,2,4,0,2,1,2,2,13.8
frahmri01,Richie Frahm,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,2131,6,12,2,5,0,0,3,2,2,2,0,0,2,13.3
