slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2772,13,24,0,1,12,15,3,1,8,5,0,2,3,35.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2255,8,12,0,0,17,19,2,6,0,1,7,4,5,30.1
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2659,8,17,1,1,10,15,1,5,11,5,0,3,2,27.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2222,10,21,1,1,9,9,2,9,3,2,2,1,3,26.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,WIN,2380,9,19,5,9,8,8,2,3,1,4,1,3,1,25.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,2429,8,20,1,3,13,13,1,9,6,2,0,2,4,25.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2552,10,23,0,0,9,10,4,10,1,0,5,2,4,22.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,WIN,1982,8,11,6,8,4,4,0,2,0,0,0,0,0,22.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2571,8,17,2,6,13,13,0,3,6,0,0,5,2,21.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,2738,8,17,1,3,10,14,2,8,1,1,0,1,1,20.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,2370,10,16,0,1,2,6,0,1,6,5,0,2,1,20.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2329,7,21,0,2,15,16,2,6,2,1,1,2,3,19.8
millean02,Andre Miller,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1935,7,14,0,0,8,9,2,1,6,2,0,2,3,19.3
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1888,6,13,3,7,3,5,1,6,4,2,2,0,2,18.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2435,10,18,3,6,1,1,0,3,4,1,0,1,2,18.3
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2250,5,6,0,0,5,8,7,3,1,1,4,2,4,18.3
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2478,10,19,0,2,2,2,3,3,6,1,1,4,1,17.2
millere01,Reggie Miller,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2482,7,15,3,6,6,6,0,2,2,0,0,0,1,16.9
walkean02,Antoine Walker,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2193,11,25,5,7,0,2,2,4,4,1,0,2,2,16.7
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2170,9,15,2,5,2,2,1,5,2,3,0,4,3,16.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,WIN,1674,4,9,2,4,4,5,1,1,9,3,0,3,0,16.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,WIN,2272,9,20,5,11,2,2,2,3,1,2,0,3,2,15.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1877,5,6,1,2,7,10,1,2,2,3,1,4,3,15.8
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,WIN,2607,8,15,1,5,3,4,0,2,6,0,0,1,2,15.3
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2495,8,17,0,1,1,2,7,8,4,2,0,4,2,15.2
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,NEW ORLEANS HORNETS,WIN,1880,3,9,1,4,4,6,0,5,8,3,0,0,0,15.2
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,SEATTLE SUPERSONICS,LOSS,1527,7,11,1,2,4,4,0,3,2,2,0,2,4,14.8
jacksji01,Jim Jackson,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,1723,5,8,3,4,0,0,1,8,3,0,0,0,1,14.2
martike01,Kenyon Martin,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1811,8,17,0,0,2,4,2,11,3,2,2,3,4,14.1
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,NEW JERSEY NETS,WIN,1835,6,10,0,0,2,4,3,9,2,1,0,1,2,14.0
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1531,4,5,2,3,2,2,0,3,5,3,0,2,4,13.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2684,7,21,2,4,6,6,2,1,6,0,1,2,2,13.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2395,9,24,3,11,4,4,2,2,5,0,0,3,1,13.9
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,ATLANTA HAWKS,WIN,2079,4,12,0,1,4,6,1,3,10,4,0,2,4,13.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,LOSS,1992,7,14,0,0,3,5,7,5,3,0,0,4,1,13.3
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1707,5,9,2,5,2,2,2,2,3,1,1,1,3,13.3
