slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MEMPHIS GRIZZLIES,LOSS,2686,11,23,0,0,16,17,2,4,10,2,0,3,0,34.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2908,10,22,5,7,3,4,1,11,12,0,0,0,1,28.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,WIN,2773,14,24,3,6,4,5,3,8,2,2,0,3,1,27.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,BOSTON CELTICS,LOSS,2474,11,23,0,0,8,11,3,7,4,2,3,1,2,26.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,MIAMI HEAT,LOSS,2867,12,27,3,8,9,15,0,2,8,1,0,0,3,25.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,NEW ORLEANS HORNETS,LOSS,2509,10,19,3,9,7,7,0,5,7,1,0,2,3,24.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,LOS ANGELES CLIPPERS,WIN,2482,9,15,1,3,6,7,2,8,9,2,3,6,4,24.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,2296,7,17,1,4,9,12,1,4,9,2,1,0,3,23.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DENVER NUGGETS,WIN,2421,8,12,0,0,8,8,1,10,6,0,1,3,4,22.8
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,CHARLOTTE BOBCATS,WIN,2041,7,14,2,7,6,6,0,7,3,3,0,1,1,20.8
elyme01,Melvin Ely,CHARLOTTE BOBCATS,AWAY,INDIANA PACERS,LOSS,2535,7,19,0,0,6,6,6,11,3,1,2,0,2,20.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,NEW YORK KNICKS,WIN,2744,10,22,0,0,10,13,2,4,6,1,1,4,4,20.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,BOSTON CELTICS,LOSS,1849,4,12,0,3,13,16,4,4,4,2,0,1,4,19.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1811,9,10,0,0,3,5,2,8,0,0,1,1,3,19.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,LOSS,2234,8,19,2,5,4,5,3,5,9,1,0,2,4,18.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2303,9,23,0,5,9,10,2,4,4,2,1,2,5,18.2
