slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2436,16,25,0,0,4,4,1,9,6,3,0,5,3,29.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1903,9,17,7,13,0,0,1,1,8,5,0,0,1,27.9
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1528,10,13,3,4,3,3,2,3,1,4,0,1,2,26.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2486,8,16,0,1,10,10,0,12,3,1,2,1,0,25.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,ORLANDO MAGIC,LOSS,2481,12,29,0,1,14,20,5,10,1,1,2,3,5,24.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2642,9,26,3,8,7,11,1,3,13,2,0,1,1,23.1
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2385,11,19,4,9,3,3,1,2,2,0,0,0,1,22.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,UTAH JAZZ,WIN,2478,9,20,0,1,9,14,1,7,5,5,0,3,2,22.1
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2717,9,24,1,6,6,6,2,5,10,2,1,2,2,21.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2318,7,15,4,7,6,6,0,4,2,3,0,0,2,21.1
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,ATLANTA HAWKS,LOSS,1594,9,14,1,2,0,2,0,2,8,2,0,0,0,20.2
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2522,11,21,3,12,0,0,2,6,4,1,1,2,1,20.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2582,6,23,2,9,12,14,1,6,7,2,1,2,0,19.6
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2208,8,14,2,4,3,4,1,10,5,0,1,2,1,19.5
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2130,11,26,2,2,3,6,5,7,3,1,1,1,3,19.2
arizatr01,Trevor Ariza,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2259,6,10,0,0,6,8,4,5,2,1,1,1,1,18.6
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1839,9,17,5,9,2,2,1,4,2,1,0,2,1,18.6
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1949,8,14,0,1,5,5,1,3,3,2,0,0,4,18.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2588,9,17,2,6,3,4,2,3,3,0,2,1,2,18.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2764,11,18,1,1,2,2,3,4,2,2,0,4,3,18.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2349,10,24,0,0,5,6,10,4,3,0,0,4,2,17.3
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2503,7,15,4,8,3,3,3,6,3,1,0,2,3,17.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2517,10,17,2,5,3,4,2,4,6,1,0,7,2,16.7
harrial01,Al Harrington,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,2105,10,16,0,1,2,3,1,7,5,0,0,3,3,16.5
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2693,8,19,3,6,0,0,0,6,8,2,0,2,1,15.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2277,8,15,0,1,1,2,2,8,4,2,1,2,2,15.8
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2730,12,32,3,6,2,3,2,3,5,2,0,2,3,15.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,2536,7,14,1,2,8,10,0,6,2,0,0,2,2,15.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2683,10,28,1,5,7,9,2,3,4,4,0,4,3,15.5
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,INDIANA PACERS,WIN,1927,8,14,0,1,3,4,2,6,5,1,0,3,4,15.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2098,4,9,1,3,3,3,3,4,9,1,1,2,4,15.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2219,11,17,0,0,1,1,3,4,1,0,0,4,2,14.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2730,12,22,2,4,0,0,0,6,1,0,0,2,3,14.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2397,6,15,1,4,2,2,3,4,11,2,1,5,3,14.4
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2132,5,9,0,0,5,7,3,8,2,1,0,2,1,14.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2558,6,16,0,0,3,3,0,8,6,4,1,2,3,14.3
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1756,4,10,2,5,5,5,1,4,5,1,0,1,2,14.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2589,9,24,0,0,8,11,5,4,2,4,0,6,4,14.1
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2238,5,14,1,3,4,6,0,3,10,2,0,2,1,13.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2545,6,14,0,2,2,2,5,14,3,0,0,1,4,13.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,1814,8,19,0,0,6,7,1,7,4,0,2,4,2,13.7
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,UTAH JAZZ,WIN,2613,9,22,3,12,3,4,0,0,3,0,0,0,1,13.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2240,5,9,4,7,0,0,2,4,3,0,0,0,3,13.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2283,7,19,0,1,4,6,2,10,0,2,2,1,1,13.1
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1908,2,8,0,1,2,2,5,13,3,1,4,1,1,13.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,2615,5,16,3,7,7,8,2,8,1,2,0,3,2,13.1
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2558,8,20,0,4,6,6,3,10,3,0,0,4,4,12.8
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,1504,4,6,1,2,0,0,3,2,4,2,3,2,3,12.8
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2279,6,14,0,2,7,7,1,3,2,0,1,2,2,12.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,2361,7,15,0,0,0,3,3,9,2,1,2,0,3,12.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,WASHINGTON WIZARDS,LOSS,2551,6,15,0,3,2,2,3,12,4,1,1,2,5,12.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2070,9,18,0,3,3,5,1,2,6,1,0,4,4,12.1
davisan01,Antonio Davis,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1168,4,5,0,0,2,2,2,6,1,0,0,0,0,12.0
mihmch01,Chris Mihm,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1732,7,12,0,0,2,5,6,6,1,0,0,2,5,11.9
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2693,8,16,2,3,2,5,0,4,3,0,0,2,1,11.7
buforro01,Rodney Buford,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2230,8,18,1,4,1,2,0,8,1,3,0,1,4,11.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,LOSS,2277,7,15,0,0,2,4,4,8,1,2,0,3,2,11.6
childjo01,Josh Childress,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,1937,3,5,0,0,2,3,3,4,2,1,2,1,0,11.4
hudsotr01,Troy Hudson,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1776,6,10,2,3,1,2,1,0,5,0,0,2,2,11.4
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2607,4,9,0,0,2,2,3,8,4,0,1,0,5,11.3
drobnpr01,Predrag Drobnjak,ATLANTA HAWKS,HOME,CHARLOTTE BOBCATS,WIN,1324,6,9,1,1,3,3,0,2,2,0,0,2,2,11.3
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2157,5,13,1,2,5,6,3,3,2,0,0,1,3,10.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2584,7,22,4,8,0,0,0,6,4,2,1,1,3,10.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,PHOENIX SUNS,WIN,2552,7,18,2,6,1,2,3,4,3,0,0,1,2,10.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,WIN,1127,4,6,1,1,2,2,0,1,3,2,0,1,4,10.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1681,5,9,0,0,0,0,1,2,5,0,3,0,6,10.2
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,MILWAUKEE BUCKS,WIN,2101,3,12,2,5,0,0,2,4,5,2,2,0,1,9.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,UTAH JAZZ,WIN,1474,2,3,0,0,0,3,4,10,0,2,2,0,2,9.9
brownti01,Tierre Brown,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1791,5,13,0,1,0,0,1,5,3,3,0,0,1,9.8
krstine01,Nenad Krstić,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1968,5,9,0,0,3,5,4,1,0,1,2,2,4,9.8
cartean01,Anthony Carter,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1104,3,4,0,0,0,0,0,0,6,2,0,1,0,9.6
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2109,4,6,0,0,1,1,2,4,0,2,2,2,2,9.6
