slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2504,9,17,0,1,15,15,5,10,3,1,3,4,1,32.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2760,15,30,0,1,4,6,5,6,1,1,2,3,4,22.0
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2157,6,12,0,2,6,7,2,7,2,4,1,3,3,17.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1800,4,7,3,5,0,0,2,2,2,1,0,0,0,12.1
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2335,4,8,2,4,3,4,1,5,0,1,0,0,3,10.6
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2238,6,14,2,3,1,1,0,2,3,2,0,1,3,10.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2411,7,18,0,1,4,6,1,0,7,1,0,4,3,8.8
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1182,4,6,0,0,1,2,2,2,1,1,0,0,4,8.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1897,3,9,1,5,0,0,3,8,3,1,0,1,2,7.7
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2385,8,18,1,3,3,4,0,2,3,1,0,6,2,7.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1906,3,9,0,0,0,0,5,4,2,2,0,1,3,6.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1836,2,4,2,4,0,0,0,3,1,0,0,0,2,4.8
jacksji01,Jim Jackson,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1737,2,6,0,2,0,0,0,3,1,1,0,1,3,1.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,144,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
huntest01,Steven Hunter,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1039,0,1,0,0,0,0,1,1,0,0,1,0,2,0.2
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,469,0,3,0,2,0,0,0,1,0,0,0,1,1,-3.2
