slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2549,15,28,0,0,10,10,3,5,6,1,2,4,2,31.8
jonesda01,Damon Jones,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1905,5,7,2,3,2,2,1,6,4,2,0,1,2,16.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2650,8,23,1,3,4,7,2,3,5,3,0,1,4,13.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2021,8,15,0,0,1,5,2,8,1,0,2,2,4,10.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2144,6,13,3,5,2,2,1,3,1,0,0,1,4,10.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2709,6,11,2,6,0,2,2,6,6,3,0,8,3,9.1
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1773,4,12,1,5,6,8,0,4,1,1,1,1,4,8.4
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1256,2,2,0,0,2,2,1,1,0,2,4,2,4,7.6
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2539,2,10,0,0,0,0,4,10,1,1,1,1,3,3.8
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,386,1,2,0,0,1,2,0,1,1,1,0,0,1,3.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,675,2,4,2,4,0,0,0,0,1,0,1,1,4,2.8
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,462,1,2,0,0,2,2,0,0,0,0,0,0,1,2.6
laettch01,Christian Laettner,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,753,2,4,0,0,0,0,1,2,0,0,0,1,1,1.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1058,1,4,0,0,0,0,1,4,1,0,2,2,2,0.8
butlera01,Rasual Butler,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,470,1,3,0,1,0,0,0,0,0,0,0,0,0,0.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2556,2,8,1,5,1,2,0,7,3,0,1,4,4,0.1
doleami01,Michael Doleac,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
doolike01,Keyon Dooling,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1160,1,7,0,2,1,2,0,2,0,0,0,0,1,-1.7
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1506,0,4,0,0,0,0,1,6,0,1,0,2,5,-3.3
