slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2777,14,25,4,12,7,9,1,5,4,4,1,5,5,29.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1500,12,15,5,5,5,6,1,1,3,2,0,4,4,27.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2404,8,16,0,0,18,22,2,8,1,1,1,2,4,27.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,2363,13,26,0,0,2,6,9,7,5,1,1,2,5,23.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2376,10,18,1,3,1,2,4,9,2,1,4,1,4,21.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1658,11,15,0,0,2,7,2,7,5,0,3,3,4,20.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2724,7,14,2,4,4,6,4,4,0,1,1,0,0,17.9
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2337,6,16,0,3,7,7,0,10,5,5,2,4,5,17.1
davisan01,Antonio Davis,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1737,5,9,0,0,8,9,1,4,3,1,1,1,5,16.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1785,9,15,3,5,0,0,0,0,2,2,0,2,0,15.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1118,5,7,2,3,5,5,0,4,2,1,0,2,2,14.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1882,4,7,4,4,4,4,1,3,1,1,0,2,1,13.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,2307,7,17,2,4,2,4,1,7,1,0,2,1,2,11.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1764,7,17,1,4,4,6,0,1,6,0,0,1,4,11.0
johnsde03,DerMarr Johnson,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1712,4,7,2,4,2,2,1,3,2,0,1,0,4,10.8
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1407,6,9,0,0,0,0,3,2,3,0,0,1,3,10.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2375,5,16,0,4,2,2,1,1,15,1,0,4,3,10.1
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2087,5,9,2,5,3,4,2,3,0,0,1,2,3,10.1
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,1990,4,12,0,2,5,7,1,5,1,3,0,0,4,9.7
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,1406,3,5,0,0,0,0,1,6,3,2,0,1,1,8.9
millean02,Andre Miller,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1962,2,8,0,0,7,9,0,2,7,1,1,3,3,8.4
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1488,3,12,2,5,4,4,2,2,4,0,0,1,1,8.2
