slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,WASHINGTON WIZARDS,LOSS,2589,7,12,1,3,13,17,1,6,6,3,5,3,2,30.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2053,12,21,0,0,9,14,6,11,0,0,3,3,3,26.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,NEW YORK KNICKS,WIN,2438,12,21,0,0,6,9,1,1,4,5,0,3,2,23.9
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,1672,7,14,5,8,8,8,1,3,3,2,0,2,1,23.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2439,12,20,1,4,8,8,0,6,1,2,0,3,5,23.3
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,PORTLAND TRAIL BLAZERS,WIN,2155,9,14,0,0,5,5,1,7,4,3,1,3,3,21.9
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2662,8,17,3,7,5,5,1,4,4,2,0,0,1,21.6
khryavi01,Viktor Khryapa,PORTLAND TRAIL BLAZERS,HOME,ORLANDO MAGIC,LOSS,1958,9,10,1,1,2,2,2,5,0,1,3,1,3,21.4
boganke01,Keith Bogans,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2338,10,19,6,9,1,2,0,4,3,1,1,0,3,21.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2716,9,21,0,1,10,11,1,11,7,0,1,4,3,20.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2676,7,15,4,7,6,7,2,5,1,1,0,1,3,18.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,2173,8,12,1,3,6,6,0,2,3,0,0,3,2,16.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,2674,8,25,1,6,4,4,2,6,9,3,1,3,1,16.5
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2406,8,16,2,6,5,7,1,5,7,0,0,4,2,16.5
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2297,6,13,2,3,4,4,0,2,9,1,1,3,3,15.7
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1909,5,11,0,0,7,7,4,3,3,3,0,3,4,15.5
harriot01,Othella Harrington,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,1546,10,15,0,0,4,4,2,3,0,0,1,3,5,15.5
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,1855,5,6,1,1,4,5,0,0,6,0,0,0,3,15.4
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2443,5,10,2,3,7,8,1,5,2,1,1,2,4,15.3
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,1966,8,17,2,7,3,3,0,3,2,2,0,0,4,15.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,PORTLAND TRAIL BLAZERS,WIN,2298,6,15,0,2,3,4,2,4,5,4,0,1,2,14.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,MIAMI HEAT,LOSS,2623,7,18,4,12,2,3,1,2,6,3,0,3,2,14.5
bellra01,Raja Bell,UTAH JAZZ,AWAY,WASHINGTON WIZARDS,LOSS,1972,7,10,0,0,2,2,0,4,4,1,0,0,6,14.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2500,9,24,1,5,12,16,0,2,7,4,0,11,3,13.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,2018,7,13,1,3,3,3,0,9,4,1,0,4,2,13.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,1840,6,9,0,0,0,0,2,7,1,0,3,1,1,13.0
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2427,4,11,0,0,3,4,1,4,13,3,1,5,3,13.0
nachbbo01,Boštjan Nachbar,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,1314,6,8,3,5,4,4,0,1,0,0,0,2,3,12.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,UTAH JAZZ,WIN,2454,5,16,2,5,10,12,3,5,5,2,0,7,4,12.5
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2179,6,13,0,0,4,5,3,14,0,1,1,2,6,12.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2491,10,19,0,0,2,2,3,5,2,0,3,6,4,12.2
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,BOSTON CELTICS,LOSS,1636,5,9,0,1,3,3,1,2,6,1,0,1,5,12.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,ORLANDO MAGIC,LOSS,2332,4,13,2,7,3,3,1,1,8,1,0,1,0,12.1
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,ORLANDO MAGIC,LOSS,1608,3,3,0,0,2,2,1,6,1,0,5,1,2,12.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1906,4,7,0,0,1,2,7,3,0,1,4,1,5,11.9
catoke01,Kelvin Cato,ORLANDO MAGIC,AWAY,PORTLAND TRAIL BLAZERS,WIN,1874,6,11,0,0,0,0,3,5,2,1,1,0,4,11.8
skinnbr01,Brian Skinner,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2228,4,7,0,0,1,2,3,6,1,3,3,2,3,11.8
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,UTAH JAZZ,WIN,1696,5,10,5,6,0,0,1,4,1,0,0,1,1,11.2
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,ORLANDO MAGIC,LOSS,2163,6,15,0,2,4,5,0,4,5,2,1,2,5,10.9
allento01,Tony Allen,BOSTON CELTICS,AWAY,NEW ORLEANS HORNETS,WIN,1709,4,9,0,0,3,4,2,4,1,3,0,1,1,10.8
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2252,7,16,0,0,2,2,1,7,2,1,0,0,5,10.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2155,4,11,0,0,4,6,4,6,2,0,5,2,5,10.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,PORTLAND TRAIL BLAZERS,WIN,1741,5,16,1,4,4,4,1,2,3,1,1,0,1,10.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2389,6,20,0,5,7,8,2,4,6,0,0,2,4,10.2
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,1554,4,9,1,3,1,2,1,3,2,4,0,1,2,10.1
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2299,5,8,0,0,6,6,1,5,0,0,0,3,4,10.0
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,WASHINGTON WIZARDS,LOSS,1669,2,4,0,1,3,4,0,0,6,3,0,1,2,10.0
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,LOSS,2097,2,11,0,1,7,8,5,7,3,2,0,3,1,10.0
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,UTAH JAZZ,WIN,2576,7,18,2,6,5,8,1,1,4,0,0,2,5,9.8
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1137,4,6,0,0,3,3,3,3,0,0,1,1,4,9.5
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,WIN,2078,5,10,0,0,1,2,4,5,1,1,0,1,3,9.4
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1881,5,11,0,1,3,4,2,7,2,1,0,2,4,9.2
