slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2733,10,18,0,1,8,12,2,2,8,1,0,3,3,22.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2513,10,22,0,2,8,10,0,2,6,1,0,3,4,17.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2413,5,11,3,4,4,5,0,1,7,1,0,0,1,16.7
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2467,6,12,0,1,3,5,3,6,4,0,1,1,2,13.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1295,9,13,1,1,1,1,0,3,0,1,1,1,6,13.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2090,4,9,0,0,6,6,4,5,0,0,0,1,4,11.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,2356,3,10,0,2,5,5,1,9,4,0,1,0,5,10.1
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1385,3,7,1,4,4,4,0,1,2,0,0,2,3,5.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1035,0,2,0,1,6,8,0,1,2,1,0,0,3,5.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,2158,2,11,0,0,0,0,2,13,3,1,2,0,4,5.3
jonesda01,Damon Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1495,2,4,2,3,0,0,0,1,3,0,0,0,3,5.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,1014,3,5,0,0,0,0,1,2,1,0,1,0,4,4.8
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,467,0,3,0,0,5,6,1,2,2,0,0,0,2,4.4
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1499,4,9,0,0,4,10,2,3,1,0,0,2,4,4.3
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1007,2,2,0,0,0,2,2,2,0,0,4,2,3,4.2
laettch01,Christian Laettner,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,510,1,2,0,0,2,2,0,3,0,0,0,0,0,3.9
doleami01,Michael Doleac,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,536,2,3,0,0,0,0,1,1,0,0,0,0,2,2.9
campbel01,Elden Campbell,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,550,2,2,0,0,1,2,0,0,0,0,0,1,3,1.8
butlera01,Rasual Butler,MIAMI HEAT,AWAY,DETROIT PISTONS,LOSS,1009,1,4,0,3,0,0,0,1,1,1,0,0,2,0.8
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hamda01,Darvin Ham,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
milicda01,Darko Miličić,DETROIT PISTONS,HOME,MIAMI HEAT,WIN,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
