slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millere01,Reggie Miller,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2105,10,16,2,4,11,12,1,6,2,1,0,0,1,29.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2630,9,16,0,0,10,10,0,6,3,2,1,3,5,22.0
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,3350,15,37,2,9,4,6,3,6,10,3,0,7,5,20.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,3274,6,19,1,6,3,6,4,12,13,3,0,1,4,19.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2423,6,10,4,6,4,4,0,3,3,0,0,0,1,18.0
surabo01,Bob Sura,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2246,8,19,2,3,3,6,5,6,6,0,0,1,2,17.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2558,10,23,2,7,6,8,1,8,6,1,0,5,3,17.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1913,4,5,3,4,2,2,0,6,4,2,1,0,3,17.2
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2037,7,14,0,0,1,1,4,4,6,1,0,0,1,16.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2153,6,13,0,0,9,13,3,8,3,0,3,4,4,15.8
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2839,6,10,0,0,2,8,6,13,3,0,0,1,2,15.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2249,7,13,1,4,4,4,2,4,2,1,1,2,3,15.2
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,3034,9,14,0,0,0,0,4,4,1,1,0,0,6,15.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2235,4,12,1,3,9,10,2,3,3,1,0,1,2,14.4
wesleda01,David Wesley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2470,5,11,5,8,2,3,1,4,5,0,0,2,1,13.9
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,3111,6,19,0,0,10,12,1,9,8,4,1,9,3,13.8
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2930,7,12,5,9,1,3,0,5,1,0,0,1,5,12.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2786,8,19,0,0,9,15,1,5,3,0,1,3,5,12.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2687,8,20,0,4,7,10,3,5,1,1,0,2,5,12.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,2032,7,11,0,0,1,2,5,5,2,0,1,4,5,10.8
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,1100,6,7,1,1,0,0,0,1,0,0,0,0,1,10.4
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1943,4,13,1,4,1,2,0,7,6,1,0,0,3,8.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2180,5,16,1,3,3,4,4,5,2,0,1,2,3,7.6
fosteje01,Jeff Foster,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1176,2,3,0,0,0,2,5,4,0,0,2,1,2,6.2
davisda01,Dale Davis,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1578,3,5,0,0,3,3,2,0,0,0,0,1,3,5.9
jonesfr01,Fred Jones,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1416,2,5,1,1,2,2,0,1,2,1,0,1,1,5.6
jonesda01,Damon Jones,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2304,4,13,4,11,0,0,0,2,3,1,0,2,2,5.4
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,831,3,4,0,0,1,2,0,1,1,1,0,1,2,5.2
barryjo01,Jon Barry,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1392,2,4,2,2,1,2,0,2,0,1,0,0,3,5.0
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,683,3,4,0,0,0,0,2,2,0,0,1,1,3,4.9
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,949,2,4,2,3,0,0,1,1,0,0,1,0,3,4.5
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1112,3,6,0,0,0,0,0,0,4,0,0,0,4,4.2
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2047,1,3,0,1,2,2,1,4,8,0,2,6,4,3.6
jonesja02,James Jones,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1149,1,4,1,3,0,0,0,2,0,2,2,0,3,3.4
croshau01,Austin Croshere,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,148,1,1,1,1,1,2,0,0,0,0,0,0,0,3.3
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,374,0,2,0,1,4,4,1,0,0,0,0,0,0,3.3
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1558,2,5,0,2,2,4,0,5,2,2,0,4,2,2.6
andersh01,Shandon Anderson,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,995,1,3,0,1,0,0,0,4,1,2,0,1,2,2.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1116,2,4,0,0,0,2,4,2,1,0,0,1,5,2.3
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,490,1,1,0,0,0,0,2,2,0,0,1,1,3,2.2
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,1168,2,6,0,2,0,0,1,3,1,1,0,0,5,1.9
pollasc01,Scot Pollard,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,495,1,1,0,0,0,0,0,0,1,1,0,1,2,1.6
westde01,Delonte West,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,812,1,3,0,1,0,0,0,0,1,1,0,0,1,1.6
jamesmi01,Mike James,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,LOSS,1125,1,5,0,2,4,4,0,0,0,0,0,1,1,1.5
laettch01,Christian Laettner,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,641,0,0,0,0,0,0,0,1,2,1,0,0,3,1.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,692,0,1,0,0,0,0,1,2,1,1,1,1,2,1.2
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,836,0,4,0,1,2,2,1,1,1,0,1,0,1,1.2
collija04,Jason Collins,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2526,1,5,0,0,1,2,2,8,0,1,0,2,5,0.3
gilled01,Eddie Gill,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,191,1,4,0,2,0,0,0,0,1,0,0,0,0,0.3
