slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2629,11,24,1,4,10,14,0,9,7,3,0,2,3,26.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2189,8,15,0,0,2,3,5,6,5,0,5,0,3,21.4
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,2172,9,11,0,0,4,9,5,5,1,0,2,1,5,20.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,1987,8,10,0,0,1,2,3,4,2,1,5,0,5,20.0
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,2033,10,19,2,5,5,6,2,2,5,0,0,3,5,17.8
millean02,Andre Miller,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2242,6,12,0,1,4,5,4,3,6,4,0,2,6,17.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,2413,7,19,6,7,3,5,1,2,7,3,1,4,3,16.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2320,9,19,0,0,7,8,1,3,2,1,0,3,3,14.7
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1455,5,7,3,4,4,4,2,3,2,0,0,2,3,14.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2128,9,17,1,2,2,7,0,3,7,2,0,3,3,14.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2081,9,13,1,1,0,4,3,7,2,1,0,3,5,13.5
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1796,4,9,3,7,7,7,0,9,4,0,0,5,2,13.0
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2402,6,9,0,0,0,0,4,4,1,2,0,2,5,10.8
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,2880,5,14,0,6,6,9,0,6,8,1,0,4,2,10.6
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1937,3,7,0,0,4,6,4,9,1,1,2,4,3,8.9
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2027,2,4,0,0,2,2,2,8,2,0,3,1,5,8.3
pargoja01,Jannero Pargo,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,162,3,4,3,3,1,2,0,0,1,0,0,0,3,7.5
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,1300,5,9,0,0,1,2,2,3,0,1,0,1,3,7.4
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2487,6,16,0,3,2,2,0,1,5,0,0,2,1,6.6
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,620,3,3,0,0,0,0,1,3,0,0,1,0,2,6.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2084,1,5,1,3,2,2,1,1,2,2,1,0,3,5.8
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2077,7,16,0,1,0,1,1,5,1,0,1,2,4,5.2
harriot01,Othella Harrington,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,1265,5,8,0,0,2,4,1,1,0,0,0,3,2,4.8
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,530,1,3,0,0,0,0,0,2,1,2,0,0,0,3.6
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,2042,3,9,2,6,0,0,1,1,4,0,0,2,3,3.5
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,767,3,6,0,1,0,0,0,1,2,1,0,2,2,2.9
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,826,2,6,1,2,2,2,0,1,0,0,0,0,3,2.7
piatker01,Eric Piatkowski,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,423,0,0,0,0,0,0,0,2,1,0,0,0,0,1.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,859,1,3,0,0,1,1,0,3,2,0,2,3,2,1.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,1639,1,8,0,2,1,2,1,4,3,0,2,1,2,1.0
davisan01,Antonio Davis,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,1583,1,4,0,0,1,2,2,4,1,0,0,1,4,0.9
persowe01,Wesley Person,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,973,1,4,1,3,0,0,0,0,0,0,0,0,0,0.6
peelean01,Anthony Peeler,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,WIN,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
fundela01,Lawrence Funderburke,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,LOSS,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
buckngr01,Greg Buckner,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,953,0,1,0,1,0,0,0,2,1,0,0,0,3,-0.6
russebr01,Bryon Russell,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,22,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,1161,1,4,0,3,1,2,0,1,1,0,1,2,2,-0.9
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,752,0,3,0,3,0,0,0,0,1,0,0,0,0,-1.4
