slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2568,10,18,4,6,4,4,6,6,3,3,3,2,2,29.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1573,10,12,1,1,8,9,0,3,4,2,0,2,2,27.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2150,8,12,3,6,8,8,0,2,4,1,0,0,0,26.2
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,2437,10,18,0,1,7,7,0,2,10,1,0,0,5,25.0
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2249,12,15,2,2,1,3,3,1,6,0,0,2,1,24.7
cabarza01,Žarko Čabarkapa,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,1894,8,13,5,7,5,6,2,8,1,1,0,0,2,24.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2878,13,19,0,1,5,6,1,6,2,0,0,1,3,24.2
harrial01,Al Harrington,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,2573,17,28,0,1,3,3,2,1,3,1,0,3,6,23.6
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1936,9,13,3,3,4,5,2,2,4,1,0,2,4,21.3
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,2145,8,14,3,4,5,8,4,5,1,1,0,2,2,19.4
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2479,7,9,0,0,5,6,1,8,0,1,2,0,3,19.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2631,7,16,5,10,3,3,1,4,7,1,0,2,1,19.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1569,6,11,0,0,6,7,5,8,3,0,1,2,0,19.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,2664,8,14,0,2,7,7,2,2,6,0,0,3,2,18.8
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,2414,11,21,3,5,0,0,1,8,5,2,1,4,3,18.8
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,1956,7,7,0,0,2,3,2,2,2,1,2,0,2,18.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHARLOTTE BOBCATS,WIN,1995,2,9,0,2,11,12,2,4,9,2,1,1,4,18.1
claxtsp01,Speedy Claxton,NEW ORLEANS HORNETS,AWAY,SAN ANTONIO SPURS,LOSS,1797,7,11,0,0,2,2,0,4,7,3,0,3,0,17.2
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1876,6,11,3,6,2,3,1,4,7,0,0,1,1,16.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1881,9,16,0,0,3,8,2,7,1,0,4,1,2,16.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,NEW ORLEANS HORNETS,WIN,1767,5,8,3,4,5,6,0,3,3,0,1,1,1,16.3
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,HOUSTON ROCKETS,LOSS,1564,7,13,4,8,3,6,5,2,2,0,0,2,3,15.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,LOS ANGELES LAKERS,WIN,2617,7,23,1,7,6,8,1,11,7,4,1,4,4,14.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1958,5,10,0,0,0,0,3,11,4,0,4,0,3,14.8
jonesda01,Damon Jones,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,1526,6,8,3,5,0,0,0,0,4,0,0,0,1,14.2
