slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2539,9,16,1,4,6,6,0,4,6,4,1,1,1,26.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2309,10,16,2,4,4,4,3,6,2,1,0,4,3,19.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2507,10,22,0,0,4,5,6,11,2,0,2,3,2,18.7
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1484,4,8,0,0,2,2,4,3,0,1,2,0,1,11.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2272,3,6,0,0,1,2,2,6,1,2,3,1,3,9.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1985,2,5,0,0,0,0,3,4,1,2,6,1,4,8.9
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1734,2,6,2,4,1,2,0,3,3,1,0,0,2,6.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1873,4,12,0,0,3,4,2,3,4,1,0,3,2,6.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2443,7,17,0,1,1,2,1,3,3,0,0,4,1,4.8
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,370,1,2,0,0,0,0,0,3,0,0,3,0,0,4.0
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,72,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2370,7,21,0,1,0,1,1,0,1,0,0,2,2,0.3
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,815,1,3,0,0,0,0,0,0,1,1,0,1,2,0.2
duprero01,Ronald Dupree,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,437,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,971,1,5,0,1,0,0,2,1,1,1,0,2,3,-0.9
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,379,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1431,1,8,0,0,0,1,1,6,0,1,0,1,2,-1.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,561,0,1,0,1,0,0,0,1,0,0,0,1,4,-3.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2141,0,6,0,3,0,0,0,2,2,0,1,1,4,-4.1
