slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2782,13,24,0,0,11,15,8,6,0,0,5,3,3,30.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2539,12,21,1,5,2,3,0,3,17,2,0,7,1,24.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2439,7,14,5,7,2,2,1,8,2,2,1,1,4,18.6
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2419,7,14,0,3,0,0,3,6,7,2,1,0,3,17.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2522,8,24,0,2,5,5,4,9,4,1,3,2,2,16.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2418,6,17,3,8,8,9,0,3,5,1,2,3,3,15.7
jacksji01,Jim Jackson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2467,8,15,1,3,0,0,3,5,1,0,1,0,2,13.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2723,2,4,0,0,3,4,6,8,0,3,2,1,2,13.8
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1969,6,18,1,4,7,8,5,2,1,1,0,2,0,13.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1731,6,10,2,2,2,5,0,2,6,1,0,2,4,12.4
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1879,3,6,0,0,2,2,7,5,1,1,0,0,2,12.3
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1706,5,9,0,1,5,6,1,5,2,1,1,2,4,12.0
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,2535,4,10,4,6,0,0,0,5,2,4,1,1,3,12.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,1212,5,11,0,2,3,4,3,1,2,3,1,2,2,11.6
jonesfr01,Fred Jones,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,949,3,4,1,1,1,1,0,2,1,2,0,0,1,9.3
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1149,3,6,1,1,2,2,1,3,5,0,0,2,3,7.9
millere01,Reggie Miller,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1931,3,11,0,7,11,12,0,2,0,0,0,2,2,7.9
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2736,2,8,0,1,5,6,2,7,6,2,0,5,2,7.7
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2116,6,14,0,4,1,2,1,8,0,0,2,1,3,7.5
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,2629,4,14,0,5,3,4,2,1,0,2,0,2,1,3.7
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,WIN,1005,2,4,0,0,1,2,0,4,2,0,0,1,2,3.4
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,288,1,1,0,0,0,0,0,0,2,0,0,0,0,3.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,921,2,3,0,0,2,2,0,2,1,0,0,1,5,3.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2357,6,16,0,0,4,5,0,3,3,0,0,5,6,2.4
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,717,2,4,0,0,0,0,2,2,0,0,2,2,3,2.2
davisda01,Dale Davis,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,1515,2,6,0,0,1,1,1,6,0,0,1,1,4,2.2
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,PHOENIX SUNS,LOSS,763,1,3,0,0,0,0,3,1,0,1,0,1,2,1.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2099,2,11,0,0,4,4,0,6,2,1,2,3,6,1.3
jonesja02,James Jones,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,569,0,1,0,1,0,0,0,1,0,1,0,0,0,0.6
