slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,2470,11,22,1,4,5,5,6,7,4,4,1,2,3,27.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2454,11,19,1,5,6,7,0,4,6,4,0,5,3,22.9
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1735,8,12,0,0,2,2,4,10,1,3,0,0,2,21.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,2642,11,24,0,2,8,10,1,5,5,3,1,4,2,21.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,2460,10,18,0,0,6,9,4,7,4,3,1,5,3,21.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2065,6,10,0,1,4,4,0,5,11,3,0,2,1,21.2
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PORTLAND TRAIL BLAZERS,LOSS,2448,5,13,0,0,9,11,3,0,9,4,3,3,4,21.0
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,PORTLAND TRAIL BLAZERS,LOSS,2222,5,8,0,0,7,13,9,4,0,1,4,1,3,20.1
millean02,Andre Miller,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,2498,8,10,0,0,1,1,0,2,9,1,0,1,1,19.7
jonesja02,James Jones,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2664,8,15,4,6,2,2,5,5,1,0,1,1,3,18.9
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2063,10,19,0,0,9,10,2,7,0,1,1,4,4,18.9
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,1922,6,10,0,1,1,1,2,3,5,5,2,1,3,18.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1890,4,11,0,2,4,4,1,1,11,4,0,0,1,18.2
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,2329,11,21,1,3,2,6,4,5,1,0,1,0,2,18.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,LOSS,2277,7,12,2,4,8,9,0,0,7,1,0,4,5,17.9
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,2029,10,17,0,0,2,2,4,11,0,0,1,1,5,17.9
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,2689,6,18,4,10,4,6,0,6,13,2,0,3,3,17.7
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1968,12,16,0,0,2,5,1,4,0,0,0,1,4,17.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2465,10,18,4,5,3,4,1,2,1,0,0,2,1,17.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,WIN,2463,1,5,0,1,5,7,0,3,19,3,0,2,2,17.5
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,SACRAMENTO KINGS,LOSS,2592,11,22,1,7,2,3,0,8,6,1,1,4,1,17.5
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,2231,7,15,2,2,2,2,1,4,11,2,0,3,4,17.3
martike01,Kenyon Martin,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,2428,10,19,0,0,2,3,1,11,6,0,0,2,3,17.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS HORNETS,WIN,2986,10,28,3,7,3,6,4,8,7,0,1,1,5,17.0
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,AWAY,MIAMI HEAT,WIN,1571,4,8,0,0,8,8,3,5,2,0,1,0,2,16.9
