slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2513,15,26,5,9,10,14,0,12,5,1,3,3,4,36.8
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,2552,8,9,0,0,5,7,3,14,4,0,2,1,0,26.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,2292,11,18,0,0,6,13,6,5,3,1,5,3,4,24.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1663,8,11,1,3,4,5,1,6,1,5,1,0,2,24.2
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2473,6,8,0,1,8,8,0,2,12,0,0,2,1,23.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,2431,11,17,5,9,0,0,1,6,1,0,1,0,2,22.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2123,8,12,4,6,5,5,0,2,3,2,0,1,4,21.9
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1947,9,11,2,2,1,1,0,4,3,1,0,0,1,20.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1711,8,15,0,0,4,7,4,10,4,1,1,1,4,19.2
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,2617,11,17,0,0,5,7,3,7,0,0,0,4,3,17.7
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,1333,5,7,0,0,8,10,3,7,0,0,0,0,3,17.3
martike01,Kenyon Martin,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,2312,6,13,0,0,3,4,4,6,6,1,3,2,3,16.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2142,8,15,0,0,2,2,1,5,3,2,2,0,5,16.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,WIN,1673,4,8,0,2,7,9,0,3,7,1,0,1,0,16.0
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1703,6,10,2,4,1,2,0,0,7,2,0,0,4,15.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,2516,8,15,0,1,4,8,4,1,1,3,0,1,4,15.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,2377,7,20,2,6,11,13,2,5,3,0,0,4,2,15.2
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2113,7,16,0,0,7,7,3,4,1,0,3,2,4,15.1
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,PHOENIX SUNS,LOSS,1700,7,12,2,3,5,5,0,2,3,2,0,4,3,14.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,LOSS,2571,7,11,3,5,2,3,0,7,2,1,0,1,6,14.8
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1970,7,12,4,6,0,0,1,6,1,0,0,1,1,14.2
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1962,7,14,1,3,0,0,2,6,4,0,0,1,0,13.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1309,7,11,3,5,1,2,0,2,1,2,0,2,3,12.8
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,NEW YORK KNICKS,LOSS,1364,6,8,1,1,0,0,3,1,0,1,0,0,2,12.4
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,1869,4,10,3,8,3,4,2,6,4,0,0,1,2,12.4
huntest01,Steven Hunter,PHOENIX SUNS,HOME,INDIANA PACERS,WIN,902,5,5,0,0,0,0,2,3,0,0,4,1,1,12.2
arizatr01,Trevor Ariza,NEW YORK KNICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1744,7,10,0,0,0,0,1,3,3,1,0,2,1,12.1
