slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2414,12,15,0,0,10,13,7,10,2,0,1,1,5,34.1
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,2795,9,19,2,4,12,12,1,3,6,6,0,1,2,32.3
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2530,10,16,0,0,12,13,0,5,1,2,1,1,4,26.7
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,1949,10,14,5,6,0,0,7,4,0,1,0,0,1,25.9
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,2960,13,23,5,6,5,8,2,11,4,2,2,9,1,25.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,2285,11,16,0,2,7,13,0,9,1,0,4,0,3,24.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,2281,6,12,1,3,7,7,0,0,14,3,0,1,3,24.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,2474,10,16,4,6,5,5,3,3,0,0,2,2,2,23.4
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,2319,11,19,0,0,5,5,4,14,2,1,0,3,5,22.5
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,2643,9,13,0,0,4,5,5,10,0,2,1,1,5,22.3
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,2641,13,22,0,0,0,0,6,6,1,0,3,2,2,21.8
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,2423,7,15,1,3,10,10,2,3,1,1,0,0,0,21.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2478,12,20,2,5,3,3,2,1,0,2,0,1,3,21.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,2467,5,14,2,6,6,6,2,3,8,3,0,0,1,20.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2578,4,13,2,6,10,12,3,4,11,1,2,4,2,20.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,2140,8,15,0,0,4,6,5,8,2,1,5,2,4,20.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,2215,9,17,0,0,4,4,2,9,6,1,1,2,4,20.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1922,10,14,3,5,2,2,1,2,2,0,2,4,1,18.9
willier01,Eric Williams,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2226,8,12,0,1,6,8,1,1,4,0,0,0,3,18.6
delkto01,Tony Delk,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,2145,8,12,3,3,2,2,2,4,3,2,0,2,6,18.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,2436,8,18,0,2,3,4,3,3,7,3,0,1,3,17.9
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,1799,7,12,2,7,2,2,0,4,4,3,0,0,5,17.4
harprma01,Matt Harpring,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,2424,9,15,0,1,1,2,5,2,2,0,0,0,1,16.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,2688,8,18,1,4,4,4,1,8,3,1,4,3,2,16.8
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,2421,7,11,5,7,2,3,0,8,1,1,0,3,1,16.4
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1998,6,15,2,4,10,12,2,1,0,2,0,2,1,16.4
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2265,10,19,0,1,1,2,2,5,11,1,0,5,4,16.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2461,10,24,0,0,2,4,8,5,2,0,1,1,2,15.8
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,2084,9,16,0,0,1,2,4,6,2,1,2,2,4,15.8
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1935,10,14,0,0,0,0,2,4,3,0,1,3,2,15.8
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,1696,8,13,0,0,2,5,4,7,1,0,3,1,5,15.6
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2606,5,18,1,8,10,10,3,3,5,0,0,1,1,15.5
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2540,6,15,0,3,7,11,2,2,9,3,1,5,3,15.1
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1172,5,9,0,0,6,6,0,4,2,1,0,0,1,14.9
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,2442,6,12,0,1,4,6,2,4,5,0,2,2,0,14.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,2774,4,8,0,0,2,2,2,6,5,4,0,0,5,14.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2675,9,17,1,2,4,5,1,7,6,0,1,7,1,14.6
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2656,8,16,1,2,5,8,2,7,4,0,1,5,1,14.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2395,7,12,0,1,2,3,1,10,5,1,1,3,4,14.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1914,5,8,1,3,0,0,0,1,10,2,0,2,1,14.3
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,DETROIT PISTONS,LOSS,2381,9,16,0,0,1,2,5,2,2,1,0,2,5,13.5
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1148,4,7,1,2,7,8,0,0,4,0,0,1,2,13.3
marshdo01,Donyell Marshall,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1492,6,13,2,6,2,2,5,3,1,0,0,0,3,13.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2445,7,17,1,1,6,6,0,13,4,1,0,5,4,13.0
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1910,4,5,0,0,4,4,0,5,3,2,1,2,6,12.0
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1813,6,12,1,1,2,2,1,1,5,2,0,2,4,11.9
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,2372,6,13,3,7,0,0,1,4,2,0,1,1,0,11.3
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1484,5,12,3,7,1,2,0,3,3,1,0,0,0,11.2
besttr01,Travis Best,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2005,3,6,0,0,3,4,0,5,6,2,0,1,4,10.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,2828,7,28,2,12,8,11,1,3,6,1,0,2,2,10.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1898,5,12,0,0,9,10,2,2,1,0,0,3,5,9.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1598,2,7,0,2,7,9,1,4,4,3,0,2,5,9.8
willike02,Kevin Willis,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,1780,3,6,0,0,2,2,2,8,1,0,1,0,1,9.8
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1837,6,10,0,0,3,4,3,3,1,0,0,2,5,9.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1732,7,16,0,1,3,4,0,2,2,3,0,3,2,9.4
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,2688,4,13,1,5,2,2,1,9,5,0,0,0,3,9.2
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,2158,5,6,1,2,0,0,2,3,0,0,2,3,1,9.1
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,846,3,5,1,1,2,2,0,2,0,1,1,0,0,9.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1068,6,10,1,2,1,2,0,1,1,0,0,1,0,9.0
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2437,6,16,0,0,4,4,4,6,2,0,1,3,5,8.9
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1753,4,8,0,0,1,2,3,3,0,1,1,0,1,8.9
alstora01,Rafer Alston,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2178,5,12,1,4,0,0,1,6,4,2,0,2,3,8.7
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2234,3,9,0,0,1,1,5,4,3,3,0,1,5,8.7
humphkr01,Kris Humphries,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1555,6,10,0,0,1,3,2,2,1,1,1,3,2,8.2
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,1944,4,6,2,4,0,0,2,5,4,0,0,3,5,8.1
harrial01,Al Harrington,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,2635,3,10,0,0,7,11,1,2,4,2,0,2,4,8.1
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,767,3,4,0,0,2,3,0,1,2,0,1,0,1,8.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,2103,4,5,0,0,2,2,2,1,1,2,0,3,4,7.9
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1502,3,4,0,0,3,3,4,3,0,0,2,3,4,7.9
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1566,2,6,0,0,3,4,0,0,6,2,0,0,4,7.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1795,4,7,0,0,2,3,4,6,1,0,1,4,2,7.5
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1436,3,6,0,0,2,2,0,3,1,0,4,0,5,7.4
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,WIN,2063,5,12,2,8,1,4,1,1,3,2,0,2,3,7.3
murrala01,Lamond Murray,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,717,1,4,1,3,3,4,2,1,2,1,0,0,0,7.3
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2276,5,11,0,0,2,4,1,9,2,1,0,3,3,7.1
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1781,2,6,0,2,0,1,2,4,3,1,2,0,1,6.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,SEATTLE SUPERSONICS,WIN,1636,3,4,0,0,1,2,0,2,2,3,0,2,3,6.8
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1115,2,2,0,0,0,0,0,1,4,1,0,0,2,6.7
bellra01,Raja Bell,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1509,5,11,2,4,0,0,1,1,3,0,0,2,2,6.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2534,7,15,0,1,3,5,0,4,0,0,1,3,2,6.6
eisleho01,Howard Eisley,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1318,3,7,0,1,0,0,0,2,7,1,0,2,1,6.4
collija02,Jason Collier,ATLANTA HAWKS,HOME,NEW YORK KNICKS,LOSS,1125,4,8,0,0,3,4,0,5,1,0,1,2,3,6.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,2111,4,13,1,2,1,2,2,4,3,0,1,0,3,6.3
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1287,5,8,0,0,0,0,0,4,1,0,0,1,3,6.1
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,875,2,2,0,0,0,0,0,2,2,1,0,0,1,6.0
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,1592,4,8,0,3,2,2,0,2,3,1,0,3,2,5.9
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,551,0,1,0,0,5,6,3,0,0,0,0,0,1,5.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,2380,4,12,0,2,0,0,0,4,7,0,0,1,2,5.5
ostergr01,Greg Ostertag,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1169,1,2,0,0,0,2,2,3,1,1,5,1,3,5.5
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,CHARLOTTE BOBCATS,WIN,877,2,8,0,1,3,3,2,2,1,1,0,0,1,5.5
jamesmi01,Mike James,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,LOSS,1495,3,7,1,2,0,0,0,1,4,0,0,0,3,5.2
houseed01,Eddie House,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,835,3,7,1,3,0,0,0,0,1,1,0,0,0,5.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1130,3,5,1,2,0,0,1,2,0,0,0,0,3,4.8
barnema02,Matt Barnes,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,906,2,4,0,0,0,0,0,2,3,0,0,0,0,4.7
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,602,1,1,0,0,2,2,2,1,0,0,0,0,2,4.6
arroyca01,Carlos Arroyo,UTAH JAZZ,HOME,PHOENIX SUNS,LOSS,1562,4,11,0,0,2,3,0,0,5,1,0,2,4,4.4
dickada01,Dan Dickau,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,178,1,1,1,1,2,3,0,0,0,0,0,0,0,4.3
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,507,2,3,0,1,0,0,2,2,0,0,0,0,1,4.3
jonesda01,Damon Jones,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,1672,1,6,1,6,0,0,0,3,5,1,0,0,1,4.2
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,ATLANTA HAWKS,WIN,1385,4,8,0,1,1,2,0,0,2,0,0,1,2,4.2
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,UTAH JAZZ,WIN,1498,1,1,1,1,1,2,0,2,0,2,0,1,2,4.1
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,935,2,6,0,0,0,0,2,2,2,1,0,1,0,4.0
parkesm01,Smush Parker,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,WIN,121,0,0,0,0,2,2,0,0,0,2,0,0,0,4.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,LOSS,2103,1,8,0,0,4,4,2,4,1,1,1,1,2,4.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,NEW JERSEY NETS,LOSS,1602,3,7,0,0,3,5,1,1,1,1,0,2,3,4.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,WIN,1122,2,5,0,3,0,0,0,2,1,1,0,0,0,3.6
