slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,SAN ANTONIO SPURS,LOSS,2232,14,24,5,6,10,11,0,4,3,2,1,2,2,34.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,LOS ANGELES CLIPPERS,WIN,2682,11,20,5,10,8,9,0,2,9,5,0,2,2,34.1
nashst01,Steve Nash,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2337,9,17,2,4,5,5,3,4,14,0,0,1,5,26.8
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,BOSTON CELTICS,LOSS,2600,8,18,0,4,15,18,0,4,10,2,0,4,1,26.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,WIN,2060,13,21,0,0,6,15,7,5,3,1,3,5,4,23.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,LOSS,2313,12,20,0,0,9,11,1,7,0,1,3,4,3,23.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2097,10,13,0,0,3,3,2,6,5,1,0,0,5,23.6
jonesda01,Damon Jones,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,WIN,2061,8,11,6,8,0,0,0,4,8,0,0,1,1,22.9
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2152,10,17,2,2,5,8,1,4,8,2,0,3,5,22.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2145,9,16,1,1,1,1,4,6,4,3,3,1,4,22.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2421,10,20,1,2,6,6,0,7,7,0,2,3,1,22.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,LOSS,2378,8,14,0,0,9,10,7,7,2,0,5,7,3,21.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DENVER NUGGETS,LOSS,2585,12,29,1,6,10,12,2,4,6,1,0,4,2,21.7
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,LOSS,2248,8,18,4,8,3,4,2,8,5,1,0,0,1,21.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2214,8,14,0,0,6,8,5,5,4,1,0,1,5,20.4
lopezra01,Raül López,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1894,5,8,2,2,2,2,1,5,9,4,0,2,3,19.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2190,11,18,0,0,4,7,4,8,2,1,1,4,3,19.7
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,WIN,2317,7,12,0,0,6,6,0,1,8,1,0,2,0,19.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2506,11,27,3,9,5,6,0,5,8,2,0,5,1,18.8
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2290,9,12,5,8,0,2,1,2,1,2,0,2,2,18.6
rebraze01,Željko Rebrača,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,1708,6,7,0,0,2,2,4,7,1,0,3,1,0,18.2
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,CLEVELAND CAVALIERS,WIN,2305,4,8,0,0,9,10,4,4,4,0,1,0,5,18.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2071,5,8,3,5,3,4,1,7,1,4,0,1,1,18.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,LOSS,2421,7,14,5,8,3,3,0,1,5,1,0,1,2,18.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,2258,8,19,4,7,3,4,3,5,3,0,1,1,0,17.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2419,9,16,4,6,3,6,1,5,4,2,0,4,4,17.6
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2181,7,15,0,0,9,10,3,5,1,0,3,4,1,16.9
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,2203,9,16,0,0,3,6,5,6,4,1,0,3,4,16.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,WIN,1601,7,12,1,4,5,7,2,1,3,0,0,0,2,16.6
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,NEW YORK KNICKS,WIN,1891,5,12,3,5,2,2,4,10,3,0,1,0,4,15.6
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2272,7,18,0,1,4,4,1,3,11,1,0,1,6,15.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2553,8,15,1,2,2,3,1,5,2,2,0,1,2,15.1
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,HOUSTON ROCKETS,LOSS,1905,7,12,1,2,3,3,2,3,2,1,0,0,5,15.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,2002,9,14,4,8,0,1,0,4,1,1,0,2,3,15.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1799,6,9,0,0,5,5,0,0,6,1,0,2,3,15.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW JERSEY NETS,WIN,2204,5,16,0,0,6,8,2,13,9,0,2,3,3,14.8
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2493,8,18,2,6,2,2,2,5,2,3,1,3,2,14.8
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,NEW ORLEANS HORNETS,LOSS,2172,7,16,2,8,4,4,2,5,2,1,0,1,3,14.7
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2130,4,11,0,0,6,6,5,7,1,2,0,0,4,14.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2254,10,23,0,2,3,5,4,7,4,0,0,2,3,14.6
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,INDIANA PACERS,WIN,2347,6,16,1,2,4,4,2,7,8,0,0,2,2,14.5
nachbbo01,Boštjan Nachbar,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1621,7,9,5,5,0,0,0,5,0,0,0,1,4,14.4
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2140,6,12,0,0,4,4,1,7,3,0,0,0,2,14.1
