slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2309,13,22,7,12,4,6,3,4,1,1,1,1,0,30.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2427,9,19,1,5,8,8,4,6,9,4,0,2,1,29.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,LOSS,2675,12,23,3,8,8,10,4,5,5,1,0,4,2,26.9
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,WIN,2278,9,14,3,4,4,5,0,7,4,2,3,2,4,23.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,1754,9,13,0,1,1,1,1,3,13,3,1,4,3,22.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2016,11,20,2,4,3,3,3,4,0,2,0,0,0,22.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,2669,11,23,0,3,9,10,2,8,8,2,0,7,2,22.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,2567,8,18,2,3,11,12,4,1,4,2,0,4,4,21.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2684,9,19,0,0,1,2,5,14,5,1,2,2,0,20.5
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2238,12,20,2,3,2,2,2,1,3,0,0,1,4,20.0
harriju01,Junior Harrington,NEW ORLEANS HORNETS,AWAY,CHARLOTTE BOBCATS,LOSS,2106,9,13,2,2,2,4,0,2,7,1,0,2,1,19.8
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,LOSS,2297,7,16,0,1,11,17,4,6,3,1,0,1,3,19.7
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2109,6,10,0,0,7,8,7,6,2,0,1,2,3,19.6
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,CHARLOTTE BOBCATS,LOSS,2634,7,16,2,4,7,8,0,3,7,2,0,2,1,19.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2216,9,14,1,2,9,10,1,4,2,0,1,5,4,18.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2382,5,7,0,0,4,4,1,11,2,3,3,2,2,18.8
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,WIN,2252,10,18,2,6,4,5,1,4,5,0,0,3,2,18.6
delkto01,Tony Delk,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,2420,10,17,1,6,1,2,1,3,4,1,2,1,4,17.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2429,4,12,0,1,11,12,2,4,5,2,2,2,4,17.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,WIN,2429,8,21,4,9,10,11,0,5,3,3,0,6,3,17.5
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,2450,10,16,0,0,3,3,1,3,0,3,0,3,1,17.0
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,NEW ORLEANS HORNETS,WIN,2288,7,11,0,0,6,8,3,9,1,0,1,2,4,16.9
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,CHARLOTTE BOBCATS,LOSS,2827,7,12,0,0,3,3,3,8,1,0,1,0,2,16.5
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1591,7,12,0,0,3,10,0,3,4,6,2,2,4,16.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2462,10,21,2,5,2,2,1,4,1,1,3,3,0,16.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2121,6,12,2,6,5,5,2,2,2,0,0,0,1,16.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,2286,10,22,3,7,6,8,0,4,5,3,0,7,4,15.9
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2200,7,13,2,2,2,2,1,2,6,1,0,2,1,15.8
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,WIN,946,4,5,1,1,8,9,0,3,1,0,0,0,2,15.5
