slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2320,8,10,2,3,4,6,0,3,18,4,0,4,3,29.7
buckngr01,Greg Buckner,DENVER NUGGETS,HOME,DALLAS MAVERICKS,WIN,1942,10,13,2,4,6,8,2,7,2,4,0,1,3,28.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,NEW YORK KNICKS,LOSS,2434,11,16,2,2,1,1,4,11,2,3,2,2,3,26.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2401,8,15,2,3,4,4,3,11,4,3,4,2,2,25.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,LOSS,2330,11,22,0,0,6,6,9,5,1,0,0,0,1,25.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2459,9,15,4,7,2,4,0,2,12,1,0,2,5,22.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1952,14,23,0,0,5,8,4,3,0,1,0,3,2,22.2
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,DETROIT PISTONS,LOSS,2217,7,8,0,0,8,9,3,3,0,0,1,0,2,21.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2418,8,19,0,0,10,15,7,8,2,1,3,3,3,21.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2535,7,13,5,6,4,4,2,2,2,1,2,1,1,21.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHARLOTTE BOBCATS,WIN,2857,5,18,0,1,20,20,1,2,6,1,0,3,6,20.5
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2056,8,15,3,5,0,0,0,1,10,4,0,2,3,19.8
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2412,7,13,0,0,11,13,1,2,7,2,1,5,5,19.8
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2413,8,17,1,4,3,4,0,7,11,2,0,1,5,19.7
