slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2589,12,29,5,12,4,4,1,7,2,5,0,3,1,23.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2281,7,22,0,0,12,14,4,14,3,0,7,3,3,22.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,2311,8,17,2,3,9,10,1,6,3,0,2,2,2,21.1
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,2110,9,15,0,0,9,10,6,4,1,0,2,5,4,20.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,2341,9,21,2,5,5,6,5,4,2,2,1,3,3,18.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,2296,8,25,0,0,6,6,8,9,3,1,1,4,0,15.8
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,2164,6,11,5,7,1,2,0,4,1,2,0,1,4,13.6
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2000,5,10,1,1,3,3,1,2,5,1,0,1,1,13.4
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1563,6,11,0,1,8,8,1,3,0,0,0,2,3,13.1
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1703,3,10,0,2,6,6,3,6,1,1,5,1,3,13.1
ratlith01,Theo Ratliff,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,2420,4,7,0,0,2,2,8,5,0,0,5,3,3,13.1
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,2374,9,19,2,7,2,3,0,5,4,1,0,4,1,12.8
blounma01,Mark Blount,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2162,5,10,0,0,4,4,3,3,0,0,1,0,1,12.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,2197,7,17,2,7,3,3,0,2,1,2,1,0,4,12.3
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1696,5,11,0,0,9,10,1,4,0,1,0,3,2,12.0
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,2367,6,16,1,2,2,2,8,6,1,2,0,4,2,11.5
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,1827,6,14,2,3,1,1,0,5,2,2,1,1,2,11.4
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,1847,5,9,0,2,0,0,0,3,7,2,1,1,5,11.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1724,4,11,3,6,2,2,1,4,2,1,1,2,0,9.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,985,2,2,0,0,3,3,2,3,0,1,1,0,4,8.8
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1767,3,6,0,0,1,1,3,6,2,1,4,3,5,8.1
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,762,0,1,0,0,4,4,2,6,0,1,0,0,0,7.5
allento01,Tony Allen,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,853,4,7,0,0,0,0,2,3,1,2,0,2,1,7.3
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1048,3,6,1,2,2,2,1,1,3,0,0,1,2,7.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,2303,2,9,1,3,0,0,0,1,9,3,0,2,0,7.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,1108,1,4,0,0,5,10,5,4,0,2,0,1,4,6.7
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1364,4,7,0,1,2,2,1,2,2,2,0,4,2,6.6
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,941,1,4,0,0,5,6,4,4,1,0,0,1,5,5.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,1176,2,6,0,1,2,4,2,3,2,1,0,1,0,5.5
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1419,1,5,0,0,1,2,4,4,1,1,4,1,4,5.4
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1761,6,15,0,2,0,0,0,5,1,1,0,1,3,4.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2069,3,13,0,5,0,0,1,3,5,4,0,2,1,4.8
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,988,4,6,0,0,0,0,1,0,0,0,1,1,3,4.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,1980,3,6,1,2,0,0,0,3,1,1,0,1,3,4.4
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1811,3,6,0,1,0,0,1,0,1,2,0,1,3,4.2
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,1463,4,8,1,2,2,2,0,1,3,0,0,4,3,4.2
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,1382,3,9,0,0,2,2,0,2,2,0,0,0,2,4.1
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1240,3,12,0,5,2,2,1,3,1,1,0,0,1,3.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,1694,4,11,1,2,0,0,0,0,5,1,0,3,2,3.6
armstda01,Darrell Armstrong,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,1177,2,6,1,3,0,2,0,3,4,0,0,1,0,3.5
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,561,1,2,0,0,0,0,0,1,0,1,2,0,3,2.5
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,LOSS,577,2,3,0,0,0,0,0,0,0,0,0,1,0,1.7
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,880,1,4,0,0,3,4,0,0,0,0,0,0,2,1.4
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,WIN,1370,0,8,0,0,2,2,0,4,7,0,0,0,4,0.9
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,WIN,946,1,3,0,0,0,0,1,3,0,1,0,1,3,0.7
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,1228,2,10,0,0,1,1,1,3,1,0,0,0,1,0.7
barrean01,Andre Barrett,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,WIN,1755,1,6,0,1,0,0,0,2,4,2,0,3,0,0.6
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,153,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6
hendeal01,Alan Henderson,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,LOSS,876,0,1,0,0,0,0,0,2,0,1,0,0,1,0.5
