slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2740,8,18,0,2,12,17,1,6,9,1,1,1,3,24.9
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2084,12,24,1,1,2,2,3,10,7,0,2,2,5,22.4
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,2371,6,15,2,4,5,6,4,7,9,2,0,2,5,19.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2309,9,20,0,0,6,7,5,9,4,0,2,3,3,19.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,2466,8,21,1,7,10,12,2,4,4,3,0,3,2,19.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1903,7,13,2,5,3,3,1,4,3,3,0,0,2,18.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2304,6,13,4,7,1,3,1,9,11,0,1,2,4,17.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2487,10,24,3,6,5,5,0,8,4,1,0,3,3,17.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1576,7,7,0,0,2,2,1,3,4,0,1,1,3,16.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1673,7,11,1,2,0,0,0,1,5,3,0,0,1,16.5
catoke01,Kelvin Cato,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,1828,5,6,0,0,4,5,3,5,1,1,1,1,3,15.2
wesleda01,David Wesley,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,2373,6,12,3,5,3,3,2,3,2,1,0,0,4,15.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,1889,8,12,0,0,4,6,3,3,0,0,1,1,5,14.7
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2600,5,13,0,0,6,7,5,7,1,1,0,1,2,14.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2338,5,13,3,6,6,6,1,1,5,0,0,2,1,14.0
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2145,7,16,3,8,1,2,2,3,3,2,0,2,1,13.2
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1567,6,6,1,1,0,0,2,3,2,3,0,3,5,12.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2197,9,19,0,1,0,1,1,7,6,1,0,3,0,12.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1804,5,15,0,0,7,8,4,5,0,0,0,0,1,12.0
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2253,10,16,0,0,1,3,0,6,1,1,0,4,3,11.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,1776,4,11,0,1,6,6,3,2,3,0,0,2,3,9.5
harride01,Devin Harris,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1207,3,4,1,1,0,0,2,2,4,1,0,2,2,8.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,LOSS,2167,2,6,0,0,4,4,1,6,0,2,2,1,3,8.3
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1860,3,9,1,2,2,2,0,2,5,2,0,1,2,8.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1745,4,11,0,0,8,10,5,6,1,0,0,5,5,8.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2133,5,13,1,6,1,1,0,4,2,0,0,0,0,7.5
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,1911,4,11,0,0,5,5,1,2,0,0,1,1,1,7.5
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1459,2,8,0,0,1,4,6,5,1,0,3,0,4,5.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1076,3,4,0,0,0,0,3,1,0,0,0,1,1,5.4
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,WIN,968,2,5,0,0,1,1,3,4,0,0,0,0,1,5.2
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,967,3,5,0,0,0,0,1,1,1,0,0,0,1,5.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2151,4,10,0,0,0,0,1,3,2,0,1,0,4,4.7
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1126,2,4,0,0,0,0,1,1,3,0,0,0,1,4.7
evansma01,Maurice Evans,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1078,1,4,0,1,2,2,1,2,1,1,0,0,0,4.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,1112,2,4,0,0,0,0,2,2,0,0,2,0,3,4.2
bradlmi01,Michael Bradley,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,236,2,2,0,0,0,0,0,1,1,0,0,0,1,4.0
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1084,3,6,1,2,0,0,0,0,0,0,0,0,0,4.0
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1684,3,11,0,1,3,3,0,3,2,0,0,0,2,4.0
