slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1948,6,8,4,5,11,13,1,2,7,3,0,3,3,28.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2169,5,10,0,0,8,9,3,8,1,0,4,2,2,17.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1698,4,10,2,6,2,2,1,5,5,4,1,2,2,14.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1442,7,14,0,0,1,2,3,4,2,1,0,2,4,9.7
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2017,5,12,0,2,1,2,3,5,4,2,0,1,5,9.6
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2105,5,15,0,0,4,5,2,5,3,1,0,0,4,9.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,2147,5,13,4,8,1,2,0,3,1,1,0,1,3,7.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2073,4,6,0,0,1,3,4,4,2,0,1,3,3,7.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1686,6,9,0,1,0,1,0,1,2,0,0,0,5,7.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1442,3,7,0,1,1,2,2,2,3,1,0,1,1,6.6
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1074,2,4,1,1,2,2,0,2,2,1,0,2,0,6.0
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1549,1,2,0,0,4,5,3,2,0,0,2,2,2,5.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,2357,6,14,0,3,1,1,1,4,3,0,0,4,3,4.4
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,464,2,3,0,0,0,0,0,1,0,0,0,1,1,1.6
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,1529,0,3,0,3,0,0,0,1,5,2,0,2,1,1.3
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,206,0,0,0,0,0,0,1,2,0,0,0,0,0,1.3
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,142,0,1,0,0,0,0,2,0,0,0,0,0,0,0.7
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,136,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
milicda01,Darko Miličić,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,206,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
masseto01,Tony Massenburg,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,121,0,2,0,0,0,0,0,1,0,0,0,0,0,-1.1
duprero01,Ronald Dupree,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,206,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
robingl01,Glenn Robinson,SAN ANTONIO SPURS,HOME,DETROIT PISTONS,WIN,139,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,SAN ANTONIO SPURS,LOSS,1947,1,7,0,0,1,1,1,2,0,0,1,1,4,-2.1
