slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2392,14,22,0,0,14,17,4,8,2,3,2,2,4,38.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2714,11,24,1,6,15,17,1,1,10,2,0,8,1,26.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,2880,12,29,2,12,8,9,1,3,6,4,1,2,2,25.8
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,2385,13,22,3,6,3,5,1,0,9,0,0,1,4,25.4
nashst01,Steve Nash,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2228,6,13,2,3,5,5,0,4,18,1,0,2,4,23.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,2605,9,22,3,5,9,11,5,7,1,0,0,1,2,21.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2310,8,11,0,0,3,5,6,11,0,1,3,1,4,21.7
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1818,10,14,0,0,2,3,4,0,2,1,0,1,0,20.0
anderch01,Chris Andersen,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1601,7,10,0,0,2,2,5,4,3,2,0,1,1,19.2
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1555,5,7,0,0,5,6,0,2,6,3,0,0,3,18.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2077,7,11,0,0,3,4,2,2,4,3,0,1,1,18.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1676,5,8,2,5,5,6,1,2,5,0,0,0,0,17.8
bellra01,Raja Bell,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2322,7,12,0,2,8,10,2,3,2,0,0,1,3,17.1
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,2212,9,15,0,2,2,4,2,2,11,1,0,4,6,16.6
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2260,7,15,7,14,1,2,1,4,3,0,0,0,5,15.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2031,5,8,0,0,1,5,2,10,5,1,0,0,1,14.3
stricer01,Erick Strickland,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1663,7,11,1,2,3,4,1,3,2,0,0,1,2,13.9
elyme01,Melvin Ely,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2137,6,9,0,0,4,4,2,6,0,0,2,2,3,13.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2317,5,11,1,2,2,3,1,5,4,1,2,1,1,12.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,958,4,5,2,2,1,2,0,2,4,1,1,1,0,12.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,2028,6,10,2,3,2,2,0,0,5,0,0,1,3,12.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1421,7,11,0,1,2,3,6,4,0,0,0,1,6,12.7
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1984,7,16,2,6,1,4,3,7,1,0,1,0,1,12.6
willico02,Corliss Williamson,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1681,6,10,0,0,7,8,1,1,0,0,0,2,1,12.6
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,1755,6,9,0,0,3,4,0,3,5,3,0,4,5,12.1
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2455,6,11,0,0,1,1,5,2,2,1,1,2,3,11.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1543,4,8,2,2,1,1,0,1,6,1,1,1,2,11.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,1820,4,6,0,1,0,0,0,4,3,2,1,0,0,11.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2450,6,13,2,4,4,4,2,5,0,0,1,2,4,11.3
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1981,6,10,0,0,2,2,1,3,2,1,1,2,2,11.3
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1526,4,8,0,0,2,2,3,10,0,1,1,0,4,11.2
nachbbo01,Boštjan Nachbar,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1480,6,9,1,3,2,2,0,5,1,0,0,1,4,10.7
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,2223,6,12,3,6,3,8,0,0,5,0,0,2,2,10.7
lynchge01,George Lynch,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1400,3,5,0,0,0,0,3,6,5,0,1,1,2,10.0
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1857,6,16,4,8,3,3,0,1,4,1,0,4,2,9.5
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1928,5,12,0,0,0,0,9,9,0,1,0,3,3,9.4
hartja01,Jason Hart,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2216,5,13,1,2,1,1,0,3,5,3,0,2,3,9.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW ORLEANS HORNETS,LOSS,1649,3,3,0,0,2,2,1,6,0,1,1,1,4,8.7
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1268,6,11,0,0,2,6,2,7,2,0,0,3,1,8.6
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,2086,4,7,1,2,4,6,1,2,3,1,0,3,5,8.3
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2229,4,12,4,11,0,0,0,6,4,0,0,1,2,8.0
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1542,5,12,0,0,1,1,0,7,0,1,1,0,1,8.0
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1345,3,5,0,0,3,4,2,9,0,1,0,2,4,7.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2280,8,20,1,2,0,0,0,1,5,3,0,5,1,7.6
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1359,4,8,0,1,1,4,1,4,2,1,0,0,2,7.3
jamesmi01,Mike James,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,1819,5,15,3,9,0,0,1,1,3,1,0,1,2,6.8
collija03,Jarron Collins,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,1102,1,1,0,0,5,8,1,2,1,0,0,0,2,6.7
snydeki01,Kirk Snyder,UTAH JAZZ,AWAY,PHOENIX SUNS,LOSS,862,4,7,2,3,0,0,0,0,0,1,1,1,2,6.6
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1666,4,8,1,4,0,0,1,2,2,0,1,1,2,6.6
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,AWAY,DETROIT PISTONS,LOSS,956,4,5,1,2,0,0,1,1,0,0,1,1,3,6.6
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,UTAH JAZZ,WIN,1349,3,4,2,3,1,2,0,0,2,2,0,2,5,6.4
rogerro01,Rodney Rogers,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1704,5,13,2,5,0,0,0,3,3,1,0,1,4,6.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,PHILADELPHIA 76ERS,LOSS,1396,3,6,0,0,0,0,1,7,2,1,0,1,3,6.0
jacobca01,Casey Jacobsen,NEW ORLEANS HORNETS,HOME,WASHINGTON WIZARDS,WIN,1338,3,8,1,3,1,1,0,1,2,1,0,0,2,5.5
