slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,3090,11,21,1,5,10,15,1,9,10,1,1,2,4,29.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,WIN,2349,11,18,0,0,6,6,3,13,3,0,3,1,4,27.4
jonesja02,James Jones,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,LOSS,2642,10,14,6,9,1,2,2,4,2,1,0,0,1,25.4
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,LOSS,2662,12,21,3,7,2,2,1,5,6,1,0,2,2,23.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,2382,7,18,0,0,11,12,2,3,9,2,1,2,4,22.5
griffed01,Eddie Griffin,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,WIN,1589,7,12,4,5,2,2,3,6,2,0,5,1,4,20.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,2398,9,9,0,0,3,10,3,10,0,0,2,0,4,20.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2450,8,16,2,4,4,5,0,2,7,1,1,0,3,19.6
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2735,10,15,0,0,2,4,4,6,3,1,2,4,2,19.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,WIN,2551,11,21,2,5,3,3,1,1,5,0,0,2,2,18.4
