slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,2031,7,8,2,2,10,11,1,8,4,1,1,0,0,30.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2454,10,16,2,4,12,13,0,5,2,2,0,3,4,26.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,WIN,2274,10,15,3,4,9,11,4,9,5,1,0,7,3,26.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,LOSS,2419,9,10,0,0,2,4,5,4,0,5,4,1,3,26.1
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,LOSS,2247,8,16,0,2,7,8,0,6,8,4,0,3,2,22.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2146,5,8,1,1,6,6,1,2,8,1,1,0,1,21.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,WIN,2290,9,18,4,6,6,6,0,3,3,2,0,3,0,21.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,WIN,2501,12,25,1,3,4,4,2,4,12,1,0,7,1,20.9
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1920,8,12,3,5,9,10,0,1,1,0,0,3,2,19.6
vanhoke01,Keith Van Horn,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,3228,10,23,3,8,3,4,6,9,1,2,2,4,3,19.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,LOSS,2588,8,18,1,3,6,7,5,4,6,1,1,3,4,19.2
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,WIN,1982,3,8,3,4,4,4,0,0,11,4,0,1,2,18.5
