slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2229,13,15,0,0,8,10,2,5,5,1,4,0,2,37.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2473,10,19,1,3,2,2,3,3,10,4,0,3,2,23.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2710,13,32,1,6,10,10,1,9,5,0,2,4,2,23.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,2063,10,17,5,8,1,2,2,4,4,1,0,1,0,23.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,WIN,2615,7,15,3,7,2,2,3,5,12,1,0,0,4,22.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,WIN,1949,8,17,3,6,3,4,1,13,4,0,3,0,2,21.6
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2111,13,24,0,1,2,3,1,8,1,2,1,1,2,20.7
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2822,7,14,0,0,4,4,10,4,1,2,0,0,3,20.7
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2060,5,9,1,3,7,9,0,6,13,1,0,4,3,19.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2024,8,11,3,5,1,2,1,1,2,1,1,0,2,18.4
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2528,11,21,1,2,2,4,4,9,3,1,1,4,3,18.0
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MINNESOTA TIMBERWOLVES,WIN,1863,13,24,4,4,1,1,2,3,0,1,0,4,4,17.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2452,12,24,0,0,2,3,4,6,6,1,1,5,5,17.1
paytoga01,Gary Payton,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,2243,10,16,0,2,1,3,0,4,5,1,0,1,2,16.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2569,6,16,3,4,6,6,0,8,4,3,0,2,4,16.8
willier01,Eric Williams,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2280,7,10,2,2,4,6,0,4,4,0,0,1,3,16.8
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2656,2,6,0,0,7,8,5,8,7,2,0,2,4,16.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,INDIANA PACERS,WIN,2598,9,16,1,3,2,3,1,5,5,2,0,4,2,15.9
harrial01,Al Harrington,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2122,9,13,1,2,2,3,1,5,4,2,0,4,6,15.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2277,7,11,1,1,4,4,2,10,1,0,0,2,5,15.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DETROIT PISTONS,WIN,2311,9,17,0,0,2,2,1,7,4,0,2,3,3,14.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,LOSS,2421,6,17,0,2,4,4,5,16,5,1,1,4,4,14.4
besttr01,Travis Best,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2222,7,19,1,2,6,6,0,1,3,2,0,0,3,13.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,LOSS,2543,7,16,2,6,3,6,1,5,0,5,1,2,4,13.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,SEATTLE SUPERSONICS,WIN,2113,7,13,2,5,6,7,1,5,1,1,0,4,4,13.6
fosteje01,Jeff Foster,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,2571,5,14,0,0,1,2,12,6,1,2,0,1,3,13.5
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,2450,8,25,1,5,10,13,1,4,3,2,0,3,3,13.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MEMPHIS GRIZZLIES,LOSS,2300,8,20,2,5,4,5,2,8,1,2,0,2,5,13.3
jonesfr01,Fred Jones,INDIANA PACERS,HOME,SACRAMENTO KINGS,LOSS,1884,5,11,0,1,7,8,2,2,1,5,1,5,3,13.1
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,CHICAGO BULLS,LOSS,2238,7,17,0,2,3,4,0,3,8,0,0,0,3,12.8
kittlke01,Kerry Kittles,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1872,7,15,1,4,0,0,0,3,5,3,0,1,3,12.5
