slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2880,15,26,2,4,5,6,0,3,15,2,0,3,2,34.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2452,10,21,3,9,10,10,1,4,5,1,0,2,2,25.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2647,11,17,0,0,7,9,7,9,0,0,1,2,4,25.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2244,11,19,0,0,8,12,3,6,1,1,3,2,3,24.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2788,11,21,1,2,8,9,2,5,4,2,0,4,2,23.2
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1990,8,10,0,0,6,6,1,6,2,1,0,0,5,21.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2832,9,15,2,3,4,4,2,2,12,0,0,7,4,18.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2161,9,14,0,0,4,4,7,2,1,0,1,2,6,18.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2292,4,8,2,6,5,7,0,6,8,1,0,1,2,16.8
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2517,9,15,2,5,0,0,1,2,4,0,0,0,1,16.8
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,WIN,2008,4,6,2,3,3,4,2,1,2,5,0,1,2,16.3
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,LOSS,2718,6,14,2,5,5,5,0,5,5,1,0,1,2,15.8
