slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,3180,11,24,3,5,13,13,0,6,16,3,0,2,0,39.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2903,18,33,2,3,10,13,2,8,6,1,0,3,4,35.3
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,2564,10,16,3,7,2,6,2,2,9,0,1,3,0,22.2
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2117,7,16,0,0,12,12,3,1,4,0,1,1,3,21.3
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2201,9,10,0,0,1,1,2,8,3,1,0,2,2,19.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,LOSS,2491,7,25,4,13,9,14,1,17,7,2,2,4,3,19.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2670,5,10,3,5,6,6,4,6,4,1,0,4,3,17.2
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2510,8,10,0,0,1,1,3,5,2,3,0,4,2,16.4
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,938,4,6,0,0,7,8,5,1,0,1,1,0,3,16.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1472,7,12,0,0,4,5,3,1,3,1,0,1,3,15.3
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2909,7,16,5,9,1,1,0,6,2,2,0,0,4,15.2
jonesda01,Damon Jones,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2375,7,15,4,9,0,0,1,4,5,0,0,0,5,13.7
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2057,7,15,0,2,0,0,1,6,2,1,1,0,0,11.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1925,3,9,2,5,6,7,0,3,3,2,0,1,2,11.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,1756,5,11,3,8,1,2,0,0,6,0,0,1,0,11.1
tayloma01,Maurice Taylor,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,1440,7,12,0,0,2,4,0,4,0,2,1,2,1,11.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1406,7,15,3,5,1,1,0,0,2,1,0,2,0,10.7
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,LOSS,1694,5,12,0,1,2,2,5,1,1,1,2,1,5,9.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,LOSS,1753,6,8,0,0,1,6,3,0,2,2,0,3,3,9.1
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,LOSS,1666,6,12,0,0,1,2,5,4,0,0,0,1,4,8.7
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1606,7,13,0,0,1,1,2,2,0,0,1,2,2,8.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,2551,5,13,1,6,1,1,2,1,7,0,0,1,5,8.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,WIN,2207,7,16,0,0,1,2,2,8,1,3,1,4,6,8.0
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,LOSS,2573,5,14,0,2,0,0,3,5,2,2,0,1,1,7.8
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2487,6,13,0,1,1,2,0,2,7,1,0,3,4,7.8
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,LOSS,790,1,1,0,0,2,2,1,1,0,1,3,0,1,7.4
willije01,Jerome Williams,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,1529,2,3,0,0,1,2,3,3,1,2,0,0,4,7.4
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1085,2,3,0,0,0,0,0,3,2,4,1,2,2,6.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2046,6,17,0,3,2,2,2,2,1,0,0,0,1,6.8
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,1131,3,5,2,2,0,0,0,1,2,1,0,1,2,6.6
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1937,5,12,0,1,2,2,2,5,3,0,0,2,5,6.6
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,WIN,1255,6,9,0,0,2,3,1,4,0,0,0,4,3,6.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1596,3,4,0,0,0,1,2,5,1,0,0,0,4,6.0
