slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,WIN,2650,9,18,4,8,9,10,0,6,6,6,1,6,2,27.5
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,2039,11,15,0,0,6,8,3,7,1,0,3,4,4,22.5
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,PORTLAND TRAIL BLAZERS,WIN,2542,8,15,0,0,9,10,1,3,12,0,1,4,4,22.4
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,MIAMI HEAT,LOSS,2483,12,14,0,0,3,8,2,2,1,2,1,2,3,22.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,BOSTON CELTICS,WIN,2375,6,8,4,4,6,8,0,2,5,1,1,1,2,22.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,2368,7,11,3,6,2,2,3,7,1,0,5,0,2,21.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,CHARLOTTE BOBCATS,WIN,1171,5,11,2,4,10,11,4,1,2,2,0,1,0,21.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,BOSTON CELTICS,WIN,2379,10,18,2,4,3,4,0,7,4,3,0,2,3,20.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2707,10,19,1,2,6,10,0,5,10,0,0,3,3,20.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,PHILADELPHIA 76ERS,WIN,2044,12,22,1,2,1,1,2,3,4,1,0,0,3,20.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2832,11,24,4,10,0,0,0,4,8,2,0,1,3,20.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,GOLDEN STATE WARRIORS,WIN,2068,4,9,1,4,4,5,3,10,9,4,0,3,1,19.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,WIN,2124,13,22,0,0,2,2,2,6,3,0,1,3,3,19.6
surabo01,Bob Sura,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2144,7,14,1,6,5,6,2,5,8,1,0,1,4,19.5
harrial01,Al Harrington,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,LOSS,2526,6,11,0,0,10,12,0,5,4,2,0,2,2,19.4
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2119,8,12,1,1,5,9,0,2,8,1,0,1,5,19.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,UTAH JAZZ,WIN,2272,8,15,1,3,5,7,1,6,4,2,2,3,2,18.8
