slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1636,4,9,0,0,7,8,1,2,4,5,0,1,2,17.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2551,6,8,0,0,2,3,2,11,0,0,1,1,2,14.0
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2553,7,18,0,2,7,8,1,2,5,2,2,5,1,13.6
jonesda01,Damon Jones,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2145,7,12,1,4,0,0,0,2,6,0,0,1,1,12.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2179,7,15,2,5,3,5,1,3,4,0,0,1,3,12.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2250,4,8,0,0,1,3,1,6,3,2,1,0,4,9.9
butlera01,Rasual Butler,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1415,5,10,2,4,0,0,0,3,1,0,1,0,3,8.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1964,9,15,0,0,2,6,0,5,0,0,0,3,5,8.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,2164,5,11,1,3,0,0,0,1,2,0,0,2,1,4.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,916,2,3,0,0,1,4,1,4,0,0,4,2,3,4.0
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1387,2,7,0,0,0,0,6,3,1,0,0,1,3,3.5
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1010,2,7,0,0,1,2,1,2,0,1,1,1,2,1.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,2512,3,8,0,0,1,2,1,6,3,0,0,4,3,1.6
arroyca01,Carlos Arroyo,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,587,2,8,0,0,0,0,0,0,1,1,0,0,0,0.9
duprero01,Ronald Dupree,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,147,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,494,0,0,0,0,1,2,0,3,0,0,0,1,4,-1.1
laettch01,Christian Laettner,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,329,0,1,0,0,0,0,0,0,0,1,0,1,1,-1.1
doolike01,Keyon Dooling,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,932,0,3,0,0,0,0,0,0,3,0,0,1,2,-1.8
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1629,1,3,0,1,0,0,2,6,0,0,1,4,5,-1.8
