slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2250,15,22,2,3,11,12,3,3,5,3,1,3,3,39.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2528,12,17,0,1,7,8,1,7,11,0,2,2,3,32.2
mohamna01,Nazr Mohammed,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1903,9,14,0,0,7,8,7,7,0,0,1,0,2,25.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DALLAS MAVERICKS,WIN,2153,9,17,0,0,9,13,3,10,2,1,2,3,1,22.6
nashst01,Steve Nash,PHOENIX SUNS,HOME,MILWAUKEE BUCKS,WIN,1875,11,16,0,2,0,1,0,1,12,1,0,1,4,21.9
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,1926,10,16,1,3,4,4,1,3,8,0,0,2,3,21.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2659,10,16,0,0,8,10,1,1,4,2,0,2,6,21.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2490,9,18,0,3,10,12,0,2,10,3,0,7,2,21.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,PORTLAND TRAIL BLAZERS,LOSS,2033,10,20,5,7,2,4,0,5,2,3,0,1,1,20.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2594,11,23,1,7,4,4,2,9,0,1,1,0,2,20.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1841,5,15,2,5,10,12,4,6,5,2,0,2,2,20.0
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1783,6,9,0,0,6,6,0,1,7,2,0,1,1,19.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MILWAUKEE BUCKS,WIN,2519,10,19,2,4,1,2,3,9,2,1,2,1,3,19.7
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,PHOENIX SUNS,LOSS,1461,7,9,0,0,4,6,4,3,0,0,3,0,2,18.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1601,9,13,2,4,2,2,0,1,3,0,0,0,1,18.5
richaqu01,Quentin Richardson,PHOENIX SUNS,HOME,MILWAUKEE BUCKS,WIN,2393,7,14,3,7,3,4,3,5,1,2,1,2,0,17.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2277,8,10,0,0,5,9,2,7,1,0,2,2,5,17.2
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1582,5,7,0,0,7,7,1,5,2,0,1,1,1,17.0
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2028,8,12,0,0,5,6,0,5,2,1,1,2,4,16.4
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2287,4,15,1,6,11,11,1,4,5,1,0,1,2,15.7
davisjo02,Josh Davis,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1481,6,12,3,4,4,4,4,1,0,1,1,1,3,15.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,AWAY,PHOENIX SUNS,LOSS,2388,9,15,0,0,2,3,1,9,3,0,0,1,4,15.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SAN ANTONIO SPURS,LOSS,2013,7,18,1,1,8,9,1,10,1,1,0,1,4,15.6
