slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2607,9,16,4,7,4,4,1,12,9,2,1,1,3,29.5
francst01,Steve Francis,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2292,10,14,0,3,10,12,1,5,13,1,1,7,5,27.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,LOSS,2374,6,16,1,3,14,16,2,4,10,1,3,2,2,27.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2232,8,19,4,9,8,8,2,3,9,2,0,2,1,26.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,WIN,2225,7,11,0,2,14,17,2,6,1,2,1,3,1,25.1
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,LOSS,2744,11,18,5,11,3,4,2,0,6,1,1,3,2,24.9
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2627,10,20,3,6,8,8,0,5,6,3,3,7,4,23.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2262,11,18,0,0,3,5,3,10,5,0,3,3,3,22.5
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,WIN,1728,7,12,0,0,7,8,1,2,8,3,0,1,5,21.9
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,2404,12,24,0,1,5,6,1,5,8,0,3,5,2,20.7
martike01,Kenyon Martin,DENVER NUGGETS,HOME,NEW YORK KNICKS,WIN,1917,11,17,0,0,5,6,1,6,1,1,0,2,2,20.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,2600,10,20,0,3,8,13,2,3,7,0,1,3,2,20.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,1941,9,20,2,11,5,6,2,4,4,1,2,0,5,20.0
vaughja01,Jacque Vaughn,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2333,8,12,0,0,7,7,1,2,3,2,0,2,3,20.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,LOSS,2438,8,16,0,1,6,7,5,14,2,0,0,3,1,19.3
