slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1964,15,23,0,1,8,11,2,7,0,0,3,1,2,30.5
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,2264,10,21,6,7,6,7,0,2,8,0,3,2,3,26.0
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,ATLANTA HAWKS,WIN,1682,8,9,8,9,0,0,0,4,6,1,0,0,4,25.7
jamesmi01,Mike James,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,1789,9,12,3,4,2,2,0,5,6,1,0,2,3,21.7
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1861,5,11,1,3,6,6,3,5,1,2,3,0,0,19.7
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1318,5,5,0,0,7,8,2,4,3,1,0,0,3,19.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,WIN,2468,8,15,0,0,4,6,4,3,5,2,0,1,2,19.3
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,CHARLOTTE BOBCATS,WIN,2477,6,11,5,8,2,2,1,3,9,3,0,5,3,18.4
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS HORNETS,WIN,2306,8,14,0,0,5,6,0,6,2,2,0,1,2,17.4
barrean01,Andre Barrett,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1957,5,8,1,2,1,2,0,4,12,2,0,1,4,17.0
