slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,2901,13,24,1,2,11,12,3,7,6,3,3,3,1,36.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,2090,8,12,0,0,15,16,1,3,2,1,1,0,1,29.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2099,9,16,0,0,5,12,3,15,3,2,5,1,2,25.0
hartja01,Jason Hart,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,1992,6,8,0,0,7,8,0,4,12,3,0,2,3,24.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1539,6,11,0,0,10,13,3,4,4,2,1,0,3,23.1
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,INDIANA PACERS,WIN,1983,7,9,1,1,3,3,2,2,6,3,0,0,2,22.9
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,WIN,1903,8,18,0,3,10,11,3,2,4,3,0,2,4,21.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,WIN,2591,10,20,0,2,6,6,3,8,2,1,0,1,2,21.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,WIN,2920,5,15,2,6,14,17,0,5,6,1,0,3,1,19.6
francst01,Steve Francis,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,LOSS,2422,7,17,0,1,9,10,2,8,7,2,1,4,4,19.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CHARLOTTE BOBCATS,WIN,2547,7,16,1,4,11,12,0,8,1,2,0,2,3,19.1
woodslo01,Loren Woods,TORONTO RAPTORS,AWAY,UTAH JAZZ,WIN,1557,5,5,0,0,4,5,6,3,2,0,4,1,4,18.8
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,UTAH JAZZ,WIN,1877,10,14,0,0,0,0,3,4,2,2,2,2,4,18.7
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,LOSS,2723,11,21,1,3,10,15,1,9,2,0,0,5,5,18.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,LOSS,2998,5,13,1,3,4,6,1,6,17,0,0,1,5,18.5
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,WIN,1786,6,11,3,5,3,4,3,7,3,0,3,1,5,17.7
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1844,7,12,1,1,7,8,0,5,3,1,1,3,2,17.5
mooremi01,Mikki Moore,LOS ANGELES CLIPPERS,AWAY,INDIANA PACERS,WIN,1604,6,6,0,0,4,4,1,6,2,1,0,1,3,16.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,2404,6,13,0,0,4,5,2,19,2,0,4,1,6,16.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,2323,6,12,1,3,5,7,1,7,1,2,2,1,1,16.7
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1323,3,8,0,0,10,12,9,4,0,0,0,0,5,16.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,WIN,1834,6,11,2,2,3,3,3,2,5,1,0,1,4,16.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHOENIX SUNS,WIN,1921,8,15,1,1,7,9,1,5,1,0,2,2,5,16.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CLEVELAND CAVALIERS,LOSS,2845,9,22,0,2,4,5,3,9,3,2,0,1,4,16.1
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,HOME,NEW JERSEY NETS,WIN,2078,5,12,0,0,9,11,2,3,2,3,0,1,4,15.9
mournal01,Alonzo Mourning,NEW JERSEY NETS,AWAY,PHILADELPHIA 76ERS,LOSS,2443,4,7,0,0,8,11,1,8,2,1,3,2,4,15.5
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,TORONTO RAPTORS,LOSS,2120,5,15,0,0,9,11,3,2,3,1,0,0,1,15.1
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,LOSS,2238,8,18,0,0,6,8,3,5,4,0,0,2,3,15.0
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,MILWAUKEE BUCKS,LOSS,2055,8,16,0,0,4,4,5,1,0,0,2,0,6,14.8
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,LOSS,2286,10,22,0,0,4,4,1,5,4,1,0,3,2,14.8
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,2453,6,10,2,3,4,6,3,3,0,0,2,2,1,14.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,INDIANA PACERS,WIN,1736,5,13,0,1,3,4,1,5,7,2,0,0,0,14.6
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,LOSS,1575,9,13,0,0,3,5,1,6,0,0,1,2,4,14.3
