slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2880,6,13,1,3,6,6,2,5,2,1,1,0,1,17.9
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2016,3,9,0,1,12,12,1,7,3,1,0,0,3,17.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,2364,7,16,0,0,9,15,3,8,1,0,4,1,4,17.6
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2613,14,27,0,1,3,4,3,6,6,0,2,8,3,17.6
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2129,5,8,0,0,4,4,4,9,0,0,4,2,3,15.5
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1994,7,11,0,0,1,2,5,3,2,0,1,0,2,15.4
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2408,6,9,0,0,0,0,6,6,4,1,0,1,5,14.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2880,7,19,2,10,4,8,0,4,14,2,0,6,2,14.1
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,1382,7,7,0,0,1,2,2,1,0,1,2,1,6,13.2
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2499,4,9,2,4,6,7,0,4,2,1,1,1,3,13.0
jonesda01,Damon Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2439,5,11,3,9,3,4,0,1,6,0,0,2,1,12.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,2291,8,18,0,1,2,6,0,4,8,1,0,2,3,11.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,1809,5,11,2,3,6,10,2,4,2,1,0,3,4,11.1
