slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2718,17,28,6,14,5,5,1,3,6,4,2,3,0,40.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,3180,14,24,4,7,4,4,0,5,8,1,1,3,2,29.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2435,13,20,1,1,7,9,1,3,9,1,0,3,4,28.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2619,10,13,0,3,3,5,2,9,4,3,3,2,1,26.7
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2888,8,15,3,4,6,6,1,5,7,3,0,3,5,22.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2747,10,18,2,7,5,6,1,3,1,3,0,0,2,22.5
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2267,6,10,4,6,8,10,1,3,9,0,0,7,1,19.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2154,12,23,1,1,3,3,2,2,2,1,0,1,4,18.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2477,7,12,2,3,9,11,0,4,4,0,0,3,3,18.4
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2144,7,11,5,7,2,3,1,4,4,2,0,2,6,18.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2479,9,19,4,10,3,4,1,4,7,1,0,4,5,16.7
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2085,7,11,0,0,3,3,2,6,2,1,4,2,5,16.5
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1778,8,15,4,6,0,0,1,1,8,1,0,3,2,16.5
webbech01,Chris Webber,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2701,10,22,1,3,2,2,3,5,4,3,1,4,5,15.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2783,6,15,3,7,2,2,4,3,6,1,0,2,1,15.4
jacksji01,Jim Jackson,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,1345,6,10,3,7,4,5,0,3,2,0,0,1,3,14.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2417,5,10,0,0,8,12,0,7,3,1,5,4,5,14.1
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,MEMPHIS GRIZZLIES,WIN,2330,4,7,2,4,4,6,1,4,3,2,0,1,3,13.7
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2437,6,22,0,3,11,12,1,9,2,3,0,2,5,13.4
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1102,4,6,1,2,2,2,2,1,5,1,1,1,3,13.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2601,4,11,0,2,9,11,1,5,6,1,0,4,3,12.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,2539,4,12,0,4,11,12,2,6,3,0,1,4,4,12.2
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2228,6,12,0,0,5,6,3,3,1,0,2,2,4,12.1
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2057,6,12,0,0,3,4,5,9,1,1,1,3,6,11.8
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2422,5,6,0,0,2,4,5,7,0,2,2,5,3,11.8
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2955,7,17,3,6,0,0,1,5,3,2,2,3,2,11.8
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2430,7,18,2,8,0,0,3,2,4,4,0,3,4,11.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,2204,6,10,0,1,3,6,3,2,1,1,2,2,5,11.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1546,5,10,1,3,2,2,0,2,5,0,0,1,1,10.7
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1630,3,6,3,6,3,4,0,3,2,2,1,1,5,10.6
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2790,5,14,1,2,0,0,0,3,4,4,0,2,0,8.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,1364,6,9,0,0,1,3,1,2,0,1,0,1,2,8.8
doolike01,Keyon Dooling,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,893,4,6,1,1,2,2,0,0,1,0,0,0,1,8.7
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,PHOENIX SUNS,LOSS,2037,5,10,3,4,1,2,2,3,0,1,0,2,4,8.3
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,1622,7,14,0,0,3,6,1,7,3,1,1,6,4,7.8
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,LOSS,698,3,6,0,0,6,6,1,0,1,0,0,1,4,7.8
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,WIN,1252,2,5,1,2,2,3,0,1,6,0,0,0,2,7.6
