slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2510,12,18,0,0,7,10,3,7,10,1,1,4,4,29.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1915,8,17,0,0,3,5,6,3,5,0,2,0,1,19.1
buforro01,Rodney Buford,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,1872,8,13,4,5,0,0,2,5,2,0,0,0,0,18.4
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,1555,6,6,0,0,4,5,5,11,0,0,0,1,4,18.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1278,4,5,2,2,2,2,0,2,10,0,0,0,0,17.7
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,1605,7,10,0,0,2,2,4,3,2,1,0,0,2,17.1
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,2374,13,25,1,1,4,6,2,5,2,1,1,5,6,16.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2215,6,10,2,4,3,4,0,4,3,2,0,1,1,15.9
croshau01,Austin Croshere,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,1066,5,8,2,2,5,5,0,2,0,1,2,1,0,15.4
walkean02,Antoine Walker,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2361,7,17,3,6,2,4,1,10,5,1,2,4,2,13.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1583,6,10,1,3,2,2,1,5,1,1,1,0,3,13.8
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,2547,9,20,1,1,6,9,2,6,3,1,0,4,5,13.7
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,1678,6,10,1,1,0,0,1,2,5,2,0,1,2,13.4
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1754,8,14,2,2,0,0,1,4,4,1,0,3,2,13.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,2674,4,15,0,2,12,13,2,4,4,0,2,3,4,12.9
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2198,9,21,0,0,3,4,2,5,0,1,1,0,3,12.9
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,2096,8,15,3,3,1,1,0,1,2,1,0,2,2,12.6
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1846,3,9,2,4,4,5,1,3,6,0,0,0,1,11.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2193,6,14,0,0,1,2,3,6,4,1,1,1,2,11.8
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1921,6,11,0,3,1,2,0,6,3,2,0,2,0,11.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,NEW JERSEY NETS,WIN,2195,5,18,3,10,2,3,0,4,7,3,0,2,1,10.7
masseto01,Tony Massenburg,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,440,4,4,0,0,2,2,0,2,1,0,1,0,1,10.4
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,1350,4,7,0,0,2,4,6,5,1,1,0,1,5,10.3
harrial01,Al Harrington,ATLANTA HAWKS,HOME,SEATTLE SUPERSONICS,LOSS,2559,5,15,1,2,4,5,3,6,4,1,0,2,4,10.2
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2503,8,19,0,1,3,6,4,1,4,0,0,2,4,10.0
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2100,5,11,3,5,0,0,1,10,1,1,1,3,3,9.2
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1970,7,14,1,1,2,2,2,4,1,0,0,3,3,9.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1307,5,11,0,0,2,2,4,2,0,0,0,0,2,8.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2423,4,10,1,4,2,5,0,9,3,3,0,3,2,8.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,ATLANTA HAWKS,WIN,1200,3,9,1,2,4,4,0,3,3,0,0,1,0,7.9
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1536,4,10,0,0,0,0,4,3,4,0,0,0,3,7.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2031,5,9,0,0,0,0,1,5,2,1,0,2,1,7.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1804,3,8,2,5,1,2,1,4,1,2,1,1,2,7.7
abdursh01,Shareef Abdur-Rahim,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,1855,5,15,0,0,4,4,5,5,1,0,0,2,4,7.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,INDIANA PACERS,LOSS,2148,2,6,0,2,0,2,1,10,10,2,0,5,1,7.1
