slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,2090,8,12,5,6,8,10,2,5,7,6,1,4,2,32.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2521,14,23,0,0,11,11,5,4,3,0,4,3,6,32.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,LOSS,2633,14,31,2,8,11,12,0,7,8,2,0,1,4,31.6
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2285,10,16,2,2,5,7,4,8,4,4,1,2,3,28.5
artesro01,Metta World Peace,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2973,10,15,3,4,6,6,0,6,5,1,2,1,4,27.6
francst01,Steve Francis,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2420,11,23,1,3,9,11,2,6,9,0,1,3,2,25.9
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,TORONTO RAPTORS,WIN,2276,10,19,5,9,4,4,1,3,7,2,0,2,6,23.8
walkean02,Antoine Walker,ATLANTA HAWKS,AWAY,NEW ORLEANS HORNETS,WIN,2775,12,21,1,4,2,4,0,8,7,3,0,2,3,23.4
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,WIN,1911,5,10,1,1,10,12,2,5,10,1,0,3,2,22.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,LOSS,1971,7,10,0,0,6,7,6,3,4,1,0,2,4,20.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,WIN,2172,9,15,4,8,1,2,2,1,5,0,1,1,1,20.2
