slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jonesda01,Damon Jones,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1896,9,11,8,10,5,6,0,3,5,0,0,1,1,29.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,2475,10,17,0,0,8,9,0,3,12,1,4,3,3,28.6
millere01,Reggie Miller,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1966,10,17,4,10,12,12,0,0,1,0,0,2,1,26.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2405,12,23,3,8,3,5,1,6,5,4,0,1,2,26.1
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2646,8,12,1,1,11,13,1,6,4,0,1,3,3,23.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,2220,11,20,2,2,4,5,0,5,6,3,0,3,0,23.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,2390,8,12,0,0,2,3,6,11,1,0,6,2,3,21.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,2456,7,14,3,5,2,2,1,10,10,1,0,2,1,21.3
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2479,8,15,0,1,9,10,0,7,5,4,0,5,3,20.7
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1971,8,13,0,0,3,3,3,8,3,0,3,1,1,20.4
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2164,9,16,5,9,0,0,0,3,3,6,0,4,1,20.0
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2515,10,18,1,4,5,7,1,4,7,1,0,4,2,19.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,2417,8,13,4,7,0,0,1,5,1,4,0,1,1,19.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,ATLANTA HAWKS,WIN,1630,7,18,0,0,4,6,12,1,1,1,4,0,3,19.4
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2566,9,21,3,8,0,1,1,1,8,5,0,2,1,18.7
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1988,4,9,2,4,9,10,0,4,4,2,0,0,3,18.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW JERSEY NETS,LOSS,2171,10,17,0,2,5,6,1,4,3,0,0,2,1,18.3
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2565,11,16,6,8,0,0,0,3,4,2,0,7,4,18.3
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,LOSS,2288,3,12,0,0,6,6,3,10,2,3,7,0,3,18.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1961,5,13,0,0,8,8,7,6,1,1,2,2,2,17.9
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,HOME,SAN ANTONIO SPURS,LOSS,2451,10,17,1,3,4,6,1,2,3,2,0,3,2,17.9
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2169,6,11,0,0,5,7,0,4,11,0,0,2,0,17.8
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1825,7,9,0,0,2,5,7,5,0,2,3,2,5,17.8
denglu01,Luol Deng,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2443,5,9,0,0,10,11,0,5,3,1,1,3,0,17.6
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,LOSS,1777,3,8,1,2,10,10,1,3,1,4,1,1,3,17.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,2006,8,16,0,0,3,6,2,4,5,0,2,0,0,17.3
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,2011,9,16,0,0,7,8,1,1,0,0,1,1,2,16.9
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2191,7,8,5,6,1,1,0,1,5,3,0,6,3,16.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,1842,3,7,1,2,6,6,0,3,10,1,0,1,1,16.8
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,NEW ORLEANS HORNETS,WIN,1681,5,10,0,0,2,2,8,7,2,1,2,1,2,16.7
allento01,Tony Allen,BOSTON CELTICS,HOME,MEMPHIS GRIZZLIES,WIN,1855,4,5,1,1,6,8,2,5,2,3,0,2,3,16.4
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,BOSTON CELTICS,LOSS,1454,5,10,0,0,9,10,0,4,1,2,3,3,2,15.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1927,5,8,0,0,4,9,2,6,5,1,2,1,2,15.7
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,TORONTO RAPTORS,WIN,1755,4,7,4,5,0,0,0,3,8,2,0,0,4,15.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,2659,8,12,0,0,0,0,0,10,5,1,0,2,2,15.5
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,SACRAMENTO KINGS,WIN,1887,9,14,0,0,0,0,4,4,1,1,1,1,5,15.2
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,1341,6,7,0,0,6,6,5,4,0,0,0,3,5,15.2
diawbo01,Boris Diaw,ATLANTA HAWKS,AWAY,CLEVELAND CAVALIERS,LOSS,1954,5,10,0,1,3,4,5,1,6,1,1,2,1,14.9
fosteje01,Jeff Foster,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2165,6,12,0,0,2,4,9,8,1,1,1,1,6,14.9
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,CHICAGO BULLS,LOSS,2104,6,9,5,7,0,0,1,2,1,0,1,0,3,14.6
