slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,ORLANDO MAGIC,WIN,2143,7,13,1,2,8,8,2,2,12,4,0,3,2,27.3
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,2644,13,18,0,0,6,7,1,10,0,2,1,3,2,26.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2682,11,21,2,4,7,8,3,8,0,1,1,1,2,24.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2584,11,23,4,6,6,6,1,3,3,2,0,0,4,24.4
smithjr01,J.R. Smith,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2134,13,18,6,9,1,2,2,0,0,0,0,1,3,24.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2027,8,17,2,4,10,12,4,3,4,0,1,0,5,23.7
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2180,9,14,8,8,0,0,0,5,3,0,1,0,1,23.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,2172,12,20,0,0,2,7,6,10,3,1,4,3,3,23.7
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2168,13,24,0,0,1,1,5,6,0,2,1,0,3,22.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,ORLANDO MAGIC,WIN,2128,11,18,3,6,2,2,3,11,0,1,0,1,5,22.2
curryed01,Eddy Curry,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1760,9,11,0,0,9,13,1,5,0,0,0,1,2,21.7
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,ORLANDO MAGIC,WIN,2678,10,17,4,5,2,3,3,1,4,2,0,2,3,21.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2675,7,15,0,2,7,9,1,2,11,1,0,0,3,21.3
childjo01,Josh Childress,ATLANTA HAWKS,HOME,TORONTO RAPTORS,LOSS,2123,9,14,0,1,1,1,4,6,3,2,1,0,3,21.0
thomati01,Tim Thomas,NEW YORK KNICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1884,12,20,3,6,3,3,1,2,2,0,2,2,5,20.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,2359,8,14,3,4,5,5,0,2,2,3,0,0,5,20.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,WIN,1271,10,13,1,1,2,2,1,3,3,2,0,3,1,20.2
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2514,11,28,5,12,7,10,1,4,2,3,1,3,4,20.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,2091,8,17,4,8,5,6,0,7,6,0,0,2,1,19.8
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,2376,6,17,3,4,11,18,2,0,5,1,0,0,1,19.2
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,2308,8,12,0,0,3,4,5,9,0,1,1,1,3,19.1
millean02,Andre Miller,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2208,8,15,0,1,2,2,2,4,10,1,0,2,1,18.9
vanhoke01,Keith Van Horn,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1543,9,16,1,4,4,6,2,3,3,1,1,1,3,18.5
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,PHOENIX SUNS,LOSS,2543,11,19,0,1,4,5,4,4,2,1,0,4,2,18.3
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,TORONTO RAPTORS,LOSS,2016,6,8,1,1,6,6,1,5,1,0,3,2,2,18.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2947,7,16,0,2,8,9,3,5,8,0,0,4,3,17.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2705,6,16,2,10,6,6,0,6,5,2,0,1,1,17.1
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,NEW YORK KNICKS,WIN,1508,7,9,0,0,0,1,2,5,3,2,2,1,1,17.1
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1768,5,8,2,3,2,3,0,0,8,1,1,0,1,16.9
bellra01,Raja Bell,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2007,8,17,2,3,5,6,1,2,5,0,0,1,3,16.5
