slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,1856,10,16,0,0,1,1,2,9,11,1,3,1,1,27.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,2367,12,18,5,6,1,2,2,5,3,1,0,1,1,26.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2124,8,15,0,0,10,11,3,12,0,1,1,1,2,23.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,2243,10,16,3,7,4,7,0,7,0,3,1,1,0,23.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2452,9,14,0,0,9,12,4,3,1,0,2,1,3,23.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,2056,9,14,0,0,3,4,3,9,5,0,2,0,3,22.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,WIN,2880,8,17,1,4,8,12,1,9,4,4,2,3,2,22.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1930,7,11,0,0,8,11,1,3,9,2,2,4,3,22.0
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,HOME,LOS ANGELES LAKERS,LOSS,1888,6,9,0,0,6,8,7,4,3,2,0,1,4,20.9
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,NEW ORLEANS HORNETS,WIN,2010,10,14,2,5,1,2,1,8,3,2,0,2,3,20.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1866,8,9,0,0,2,2,2,8,2,0,0,0,2,19.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2537,8,18,1,2,12,15,2,3,10,1,0,9,1,19.3
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1907,7,10,0,0,4,6,3,5,0,3,1,0,3,19.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW ORLEANS HORNETS,WIN,2274,8,18,1,5,14,14,1,7,4,0,1,7,6,18.5
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,LOSS,2551,9,15,1,2,2,2,0,3,5,1,1,1,2,18.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,LOSS,2555,8,21,0,0,6,14,4,6,8,3,0,1,4,17.9
jacksst02,Stephen Jackson,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2592,8,19,1,4,4,4,4,2,4,1,1,2,1,16.4
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,NEW ORLEANS HORNETS,WIN,2502,5,8,4,6,4,5,1,2,6,1,0,3,3,16.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2065,6,17,2,5,4,4,3,3,6,3,0,2,2,15.9
arizatr01,Trevor Ariza,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1265,5,9,0,0,4,6,2,6,3,2,0,0,2,15.4
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,LOS ANGELES LAKERS,LOSS,2510,5,20,3,11,10,11,1,2,5,1,1,0,5,15.1
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2266,5,14,3,7,3,4,3,4,4,2,0,0,2,15.1
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1365,3,9,0,0,12,13,1,2,1,1,1,1,2,14.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,1618,6,9,0,0,3,5,3,8,2,1,1,2,4,14.3
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2181,8,19,2,8,4,4,0,2,3,3,0,3,1,14.2
drobnpr01,Predrag Drobnjak,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,LOSS,1442,7,9,0,1,5,6,1,0,0,1,0,1,4,14.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,2147,7,14,0,4,0,0,2,11,1,2,3,2,1,14.1
peelean01,Anthony Peeler,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1027,6,8,1,2,0,0,1,4,4,1,0,1,1,14.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,LOSS,2173,6,12,2,3,6,6,0,2,1,0,2,2,2,13.9
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2645,4,12,1,4,4,4,1,3,12,3,1,5,3,13.7
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,LOSS,1928,4,7,0,1,7,10,0,6,3,2,0,2,3,13.2
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,LOSS,2384,5,13,0,1,6,6,0,9,1,3,1,2,2,13.2
francst01,Steve Francis,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2369,6,18,0,2,4,6,2,8,9,3,0,4,4,12.5
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,WIN,1929,4,8,1,3,0,0,0,0,11,2,1,2,3,12.2
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,2018,6,11,0,0,5,6,2,7,3,3,0,7,2,12.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2126,4,7,1,2,4,6,2,5,2,2,1,3,2,12.1
millean02,Andre Miller,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,LOSS,2177,8,12,0,0,2,2,0,3,6,1,0,5,5,11.9
