slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2308,7,10,0,0,1,2,6,5,1,3,5,1,2,21.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2281,6,12,3,7,5,7,2,4,7,0,0,1,5,17.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1161,6,9,0,0,0,0,4,5,0,3,2,1,1,15.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,2306,5,15,0,0,4,4,3,7,4,3,1,2,3,13.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2607,11,23,0,1,2,3,1,2,4,2,0,3,5,13.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,2391,8,16,0,2,5,8,0,2,4,2,0,4,4,11.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2405,4,10,0,0,4,4,0,6,5,1,1,2,0,11.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,2431,4,8,4,6,1,2,0,0,2,2,1,1,4,10.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1222,4,5,2,2,0,0,0,4,1,0,0,1,1,8.6
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1769,2,7,1,3,1,2,1,4,2,0,1,0,0,5.5
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,1231,1,6,0,2,1,1,0,1,4,2,1,0,2,4.2
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,458,1,2,0,0,0,0,2,1,1,0,0,0,1,3.0
mohamna01,Nazr Mohammed,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1094,2,4,0,0,0,2,3,4,0,0,0,1,3,2.3
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,2175,4,13,0,4,0,0,3,4,1,1,1,3,3,2.0
arroyca01,Carlos Arroyo,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,58,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,133,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
hamda01,Darvin Ham,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
masseto01,Tony Massenburg,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
milicda01,Darko Miličić,DETROIT PISTONS,HOME,SAN ANTONIO SPURS,WIN,58,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,424,0,0,0,0,0,0,1,1,2,0,0,3,1,-1.0
robingl01,Glenn Robinson,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,324,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DETROIT PISTONS,LOSS,1791,2,6,1,3,2,2,0,4,0,0,0,6,4,-2.8
