slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2579,16,25,1,1,7,14,1,2,7,3,0,1,0,34.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2885,11,26,4,5,14,18,2,11,4,1,0,0,2,32.3
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2513,11,20,0,0,13,16,2,7,4,1,2,1,1,31.5
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,SACRAMENTO KINGS,LOSS,2278,15,19,2,3,5,10,1,0,8,1,0,2,4,31.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MILWAUKEE BUCKS,LOSS,2181,13,21,0,0,5,5,5,4,1,0,2,0,4,26.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,LOS ANGELES CLIPPERS,WIN,2309,13,23,1,4,5,5,3,2,3,0,0,0,0,25.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,LOSS,2412,9,21,2,3,12,14,1,6,4,2,0,1,2,25.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2718,12,24,1,2,5,9,0,11,5,1,0,0,1,23.8
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2082,10,20,1,5,3,3,0,3,11,0,1,0,2,22.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2689,9,18,0,0,4,6,1,13,5,1,2,0,1,22.3
telfase01,Sebastian Telfair,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE BOBCATS,WIN,1407,7,12,2,4,7,8,0,3,3,2,0,1,0,21.0
roseja01,Jalen Rose,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1774,9,16,4,5,4,5,0,3,4,2,0,2,4,20.1
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,DALLAS MAVERICKS,WIN,1947,7,7,3,3,4,5,2,2,3,1,0,2,4,20.0
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,MILWAUKEE BUCKS,LOSS,2740,8,17,2,4,3,4,2,4,5,2,1,1,2,18.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS HORNETS,WIN,1505,5,8,2,4,3,4,4,3,4,1,1,0,2,18.4
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2440,10,19,0,0,3,4,6,8,2,0,2,3,4,18.1
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2316,8,12,2,3,1,1,2,3,2,1,0,0,2,17.7
barnema02,Matt Barnes,SACRAMENTO KINGS,HOME,NEW YORK KNICKS,WIN,2389,5,10,0,0,6,7,3,5,3,4,0,1,5,17.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,1759,7,15,4,4,4,4,1,3,3,3,1,3,4,17.1
elyme01,Melvin Ely,CHARLOTTE BOBCATS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1923,7,14,0,0,2,4,4,7,2,3,1,1,2,16.4
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1852,6,13,2,6,2,4,1,3,8,1,0,0,1,16.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,1664,5,6,0,0,2,3,3,6,1,1,3,0,2,16.3
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2119,7,16,0,0,3,5,7,10,2,0,0,1,0,16.1
francst01,Steve Francis,ORLANDO MAGIC,AWAY,BOSTON CELTICS,LOSS,2162,9,18,0,1,8,9,2,2,4,0,1,4,6,15.7
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,LOSS,2460,5,12,0,0,9,9,3,2,4,0,0,0,6,15.7
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2047,6,12,2,3,0,0,1,1,4,4,1,0,3,15.3
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2182,7,14,5,12,1,4,0,6,0,1,1,0,0,15.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE BOBCATS,WIN,2367,6,20,3,10,8,8,0,4,5,0,0,0,2,15.3
davisri01,Ricky Davis,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,1976,6,10,1,4,3,4,1,4,5,2,0,2,3,15.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2205,8,21,0,5,6,7,0,3,12,2,0,5,3,15.2
