slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2421,11,16,3,7,5,6,2,6,8,2,0,1,2,31.8
roseja01,Jalen Rose,TORONTO RAPTORS,AWAY,BOSTON CELTICS,LOSS,2585,12,16,1,2,10,13,0,3,3,1,0,0,3,30.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2220,7,12,3,7,15,16,1,1,4,0,0,0,1,29.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2383,9,16,2,2,11,15,1,5,8,2,0,4,2,26.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2092,10,21,0,0,5,8,5,9,6,1,5,1,2,26.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2389,9,15,4,6,7,10,1,3,4,4,0,2,3,26.1
surabo01,Bob Sura,HOUSTON ROCKETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1743,7,8,3,4,4,4,1,1,6,1,1,1,3,22.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2343,14,17,0,0,1,3,3,9,1,1,1,5,4,22.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,LOSS,2707,13,26,4,9,4,7,1,6,6,1,0,5,0,22.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2037,11,19,2,3,0,0,3,5,3,3,1,2,2,21.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2449,7,18,1,3,8,9,0,3,7,6,0,3,1,21.2
