slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,WIN,2608,15,26,3,8,6,7,2,7,4,3,0,1,3,33.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2778,12,16,2,3,7,8,0,4,9,0,1,3,1,31.0
butleca01,Caron Butler,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2630,11,20,0,1,12,13,4,2,6,1,1,2,4,29.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,WIN,2664,16,30,2,6,9,11,1,3,7,1,0,5,4,28.5
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,2302,12,19,4,9,4,4,0,0,7,2,0,1,3,28.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,WIN,2453,5,15,0,0,14,16,9,8,1,2,3,1,3,26.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2880,16,33,1,6,5,8,2,4,6,1,0,1,3,25.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1964,12,16,0,0,10,20,2,3,1,0,1,1,2,25.5
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2534,11,21,1,3,8,10,0,6,1,5,0,3,1,24.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,1950,8,13,0,0,6,7,2,7,5,2,1,1,2,23.6
moblecu01,Cuttino Mobley,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2599,7,15,2,5,7,10,1,3,10,1,0,2,2,20.9
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,WIN,2260,8,13,4,7,0,0,2,5,8,0,0,2,1,20.2
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2493,4,10,0,1,5,6,3,12,5,2,3,0,1,20.1
