slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,2991,14,22,1,3,9,12,5,12,4,4,2,6,0,36.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1831,9,15,0,0,10,12,0,10,10,4,1,1,0,34.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,LOSS,2624,15,26,2,8,5,11,5,3,5,0,1,2,4,27.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,PHILADELPHIA 76ERS,WIN,2495,10,21,5,10,9,10,0,4,9,0,0,4,0,26.4
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2315,8,12,5,7,6,6,0,3,6,0,0,3,0,23.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,HOUSTON ROCKETS,LOSS,2369,9,21,1,4,9,11,0,4,10,1,0,1,2,23.5
millean02,Andre Miller,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2306,13,21,1,1,0,1,3,3,9,0,0,2,3,23.2
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,INDIANA PACERS,WIN,2411,5,13,0,0,15,17,9,6,2,0,1,3,4,22.7
vanexni01,Nick Van Exel,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2322,10,18,5,8,1,2,0,3,4,2,0,0,1,22.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,LOSS,1936,8,19,7,9,2,2,2,1,4,3,0,2,1,20.0
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1893,9,12,2,3,1,2,2,6,0,0,2,0,2,19.6
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1615,7,13,0,1,1,2,1,2,11,1,0,0,1,17.9
fosteje01,Jeff Foster,INDIANA PACERS,HOME,TORONTO RAPTORS,LOSS,1578,5,11,0,0,6,7,8,4,2,2,1,1,5,17.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1699,9,14,0,0,5,7,2,5,1,0,0,1,2,17.8
fishede01,Derek Fisher,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,LOSS,2675,7,16,2,6,0,0,0,3,8,6,0,1,4,17.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SACRAMENTO KINGS,LOSS,2754,7,19,2,5,2,2,1,4,6,4,0,0,3,16.4
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,DALLAS MAVERICKS,LOSS,2161,7,12,2,4,2,2,0,3,3,2,0,0,3,16.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1942,8,12,3,4,0,0,1,3,1,2,0,1,3,15.9
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1939,5,10,0,0,1,2,3,7,3,3,4,1,3,15.5
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2233,9,15,0,1,3,3,0,3,4,0,0,2,1,15.4
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1958,7,13,1,2,2,3,3,2,1,2,2,1,2,15.3
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,GOLDEN STATE WARRIORS,WIN,2647,7,14,0,0,4,4,4,7,1,1,1,1,5,15.3
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,NEW ORLEANS HORNETS,WIN,1785,3,5,0,0,5,6,3,11,1,0,2,0,2,15.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,LOSS,2151,7,15,2,4,0,0,1,4,3,2,1,0,0,15.0
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2481,6,16,2,6,0,0,3,5,8,3,1,3,1,14.7
paytoga01,Gary Payton,BOSTON CELTICS,HOME,NEW JERSEY NETS,WIN,1602,6,6,1,1,0,0,0,3,5,0,0,1,0,14.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2544,5,14,3,7,4,4,0,2,10,1,0,3,1,14.4
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1466,5,6,0,0,4,6,2,6,3,0,0,1,3,14.1
