slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,2284,12,20,2,3,8,8,0,13,3,1,0,1,2,30.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,NEW ORLEANS HORNETS,LOSS,2967,13,23,2,7,9,9,2,3,3,1,0,1,4,28.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,2274,7,18,0,1,11,11,5,14,8,0,4,2,3,28.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,INDIANA PACERS,WIN,2485,10,18,1,4,12,13,1,4,2,1,0,0,2,27.5
davisba01,Baron Davis,NEW ORLEANS HORNETS,HOME,SACRAMENTO KINGS,WIN,2754,10,25,3,8,3,5,4,6,17,4,0,4,3,27.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2698,13,26,3,9,11,12,1,0,4,2,0,4,4,26.5
hughela01,Larry Hughes,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2570,9,18,2,4,8,9,3,8,8,1,0,3,3,25.5
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,MILWAUKEE BUCKS,LOSS,2399,12,17,0,0,4,4,0,8,4,2,1,2,6,24.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2306,9,18,3,8,1,1,1,2,14,1,1,1,1,24.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,2486,8,21,4,9,2,3,2,9,11,2,0,2,0,21.9
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2196,8,17,2,7,4,4,3,8,2,2,0,1,1,19.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,UTAH JAZZ,WIN,1893,8,13,3,4,7,7,0,3,0,0,0,1,2,19.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DALLAS MAVERICKS,LOSS,2114,11,19,0,1,10,13,1,2,2,1,0,5,5,18.6
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2152,6,17,0,0,10,10,5,6,4,1,0,2,3,18.4
harrilu01,Lucious Harris,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,998,5,6,1,1,5,6,2,1,2,3,0,1,1,18.1
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2185,10,15,3,6,0,0,0,5,6,0,0,3,3,18.0
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,SAN ANTONIO SPURS,LOSS,2502,10,18,0,0,6,6,3,4,1,2,0,4,4,17.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,DENVER NUGGETS,WIN,2349,9,19,0,0,1,2,3,6,3,0,5,0,2,17.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,LOSS,2459,5,9,0,0,10,12,3,6,0,2,0,1,6,17.4
harriot01,Othella Harrington,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1778,9,12,0,0,1,2,1,9,0,1,0,0,2,17.4
