slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,1721,13,22,12,19,0,0,1,9,3,2,1,0,0,36.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2696,10,19,1,1,12,16,1,6,3,4,0,2,2,27.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,DETROIT PISTONS,LOSS,2712,11,19,1,2,4,4,6,8,3,3,5,7,1,25.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,2571,12,23,1,5,10,11,2,3,5,1,0,4,1,25.7
nashst01,Steve Nash,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2201,10,14,1,1,4,5,1,5,11,0,1,3,2,25.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2418,9,17,0,0,7,8,6,4,5,2,1,3,0,24.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,LOSS,2701,12,23,3,7,5,5,0,4,8,1,0,5,1,23.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2651,7,13,4,6,2,2,2,6,8,3,0,3,1,22.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2186,8,17,1,3,5,5,1,3,12,2,0,2,4,21.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,2160,7,13,1,4,14,15,0,0,0,1,0,1,2,21.5
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,DENVER NUGGETS,WIN,2341,9,17,0,2,5,6,5,6,2,3,0,2,3,20.8
