slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,2507,10,16,4,6,3,4,1,8,15,3,2,5,1,32.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2336,7,14,2,2,5,6,2,4,17,3,0,3,1,27.7
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,WIN,2379,12,17,0,1,5,5,4,6,2,1,1,2,1,27.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,2780,13,27,3,10,4,6,1,7,5,4,1,3,2,25.7
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2627,11,26,4,11,7,8,2,4,9,3,0,5,2,24.9
lopezra01,Raül López,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2293,6,10,2,4,6,6,2,3,11,3,0,2,4,24.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2383,9,20,0,3,6,7,1,14,6,2,2,1,4,23.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2335,13,19,0,0,7,20,3,15,3,0,1,5,4,22.5
dickada01,Dan Dickau,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2508,9,16,3,7,2,2,1,3,10,1,0,1,4,22.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1880,12,18,5,8,3,3,0,2,2,0,0,3,3,22.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2016,8,19,0,0,11,13,4,3,2,2,1,0,5,21.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,LOSS,2524,12,25,4,8,3,4,4,3,3,1,0,2,2,21.9
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,1931,11,16,5,8,1,1,2,3,3,0,0,3,3,21.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,2246,7,14,0,0,8,11,3,6,1,1,5,1,3,20.7
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,2335,8,11,1,2,6,7,0,4,1,1,0,0,1,20.6
alstora01,Rafer Alston,TORONTO RAPTORS,HOME,MIAMI HEAT,LOSS,2235,9,17,3,6,8,12,0,3,8,1,0,5,3,20.4
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1814,7,10,2,4,9,9,0,0,3,0,0,1,4,20.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,2092,8,9,0,0,1,1,2,8,4,0,1,1,0,20.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,2723,11,18,0,0,5,9,6,5,2,0,1,3,5,20.0
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2261,10,22,0,0,8,13,6,8,1,0,1,2,2,19.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1800,6,13,2,3,8,9,0,1,5,3,0,0,5,19.7
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2521,10,21,2,3,10,13,0,6,4,1,0,4,5,19.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2199,9,14,0,0,5,8,2,2,4,0,2,1,3,19.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,2296,10,17,1,2,2,3,1,6,3,2,0,2,1,18.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,LOSS,2192,7,10,2,2,5,7,3,7,1,1,0,1,5,18.9
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,WIN,2404,7,12,3,6,0,0,0,5,8,4,0,3,2,18.7
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,2009,7,15,3,3,6,6,1,7,4,2,0,3,3,18.7
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2161,8,10,1,2,4,4,0,3,4,1,0,2,3,18.7
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,1696,7,12,1,3,5,5,0,0,7,2,0,3,0,18.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,DENVER NUGGETS,WIN,2305,6,13,0,0,2,2,5,7,3,2,2,1,1,17.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2563,10,24,2,8,2,3,3,9,1,2,0,1,3,16.1
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1492,6,9,0,1,5,5,3,4,2,0,0,1,2,16.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2598,8,23,4,9,2,2,1,6,6,2,0,1,4,15.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2349,7,19,0,1,10,14,1,5,2,2,4,4,3,15.1
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2776,9,22,4,6,0,0,2,4,5,0,0,1,1,14.9
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2648,7,14,0,0,3,3,3,7,3,3,2,4,5,14.7
johnsjo02,Joe Johnson,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2443,6,12,2,3,3,4,1,4,5,1,0,2,1,14.6
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2211,6,18,0,0,7,7,4,0,4,0,2,0,3,14.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,2371,11,24,0,4,5,5,0,7,3,0,0,3,3,14.6
richaqu01,Quentin Richardson,PHOENIX SUNS,AWAY,MILWAUKEE BUCKS,WIN,2314,4,11,3,8,7,9,2,7,0,1,0,0,3,14.4
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2020,4,5,4,4,3,3,0,3,2,0,1,1,2,14.3
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,1147,5,5,0,0,2,2,2,6,0,1,1,0,3,14.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2005,6,14,1,5,4,5,1,2,4,3,1,2,2,14.2
buforro01,Rodney Buford,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,WIN,2069,8,13,4,5,0,0,2,3,2,0,0,3,2,14.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2300,6,14,0,0,2,4,8,8,2,1,5,5,2,13.9
pachuza01,Zaza Pachulia,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,792,4,5,0,0,5,6,2,5,0,1,0,0,2,13.8
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2311,8,16,0,3,4,4,2,4,4,2,0,4,4,13.8
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,DENVER NUGGETS,WIN,1232,6,7,0,0,1,2,5,3,0,1,0,1,3,13.3
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,1884,3,7,0,0,10,14,1,1,10,2,0,5,6,13.3
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,LOSS,2169,10,22,4,9,3,5,1,2,3,0,0,3,5,13.2
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,WIN,2030,7,17,0,1,3,4,0,1,9,2,1,2,4,13.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1869,9,15,0,2,0,1,0,4,4,1,1,3,1,13.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1341,7,15,0,1,5,7,2,2,2,0,0,1,0,12.9
butleca01,Caron Butler,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1882,5,13,0,2,6,7,1,3,3,3,1,3,1,12.5
davisri01,Ricky Davis,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1887,6,13,2,3,4,6,0,1,3,1,0,1,1,12.5
harprma01,Matt Harpring,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2463,6,12,0,0,5,6,2,3,3,1,1,3,3,12.5
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,1383,3,7,1,2,7,8,2,5,2,1,0,2,2,12.4
milesda01,Darius Miles,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1726,5,13,0,1,5,8,1,3,6,2,1,2,2,12.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1188,4,9,0,1,4,6,2,0,3,2,5,2,3,12.3
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,1801,7,9,0,0,0,0,3,4,0,0,0,0,4,12.2
paytoga01,Gary Payton,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1994,4,8,1,1,1,1,1,1,9,2,0,2,3,12.1
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2216,2,6,2,4,2,2,1,3,8,2,0,1,2,12.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1478,1,5,0,2,2,2,0,2,11,3,0,0,1,11.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1482,7,14,2,4,4,5,2,3,1,1,0,4,2,11.8
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1382,4,6,1,1,2,2,4,2,3,1,1,2,5,11.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,2080,6,13,0,0,0,2,7,6,1,0,2,1,2,11.5
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1815,5,12,0,1,3,3,0,2,5,1,0,0,1,11.3
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2014,7,13,0,0,3,4,2,5,1,3,0,4,4,11.3
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,ATLANTA HAWKS,WIN,1019,4,6,3,4,2,3,1,0,1,1,0,1,1,11.0
mcinnje01,Jeff McInnis,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,2351,5,9,1,1,1,1,1,0,4,1,0,0,3,11.0
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1635,7,14,2,4,1,1,1,2,4,0,0,2,3,10.9
jonesju01,Jumaine Jones,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2586,4,6,3,4,0,0,1,6,0,2,1,2,2,10.8
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,DETROIT PISTONS,LOSS,1805,5,13,0,0,0,0,4,10,1,0,3,0,2,10.7
thomabi01,Billy Thomas,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,WIN,1028,5,6,2,3,0,0,1,1,1,0,0,0,2,10.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,2254,2,8,1,4,5,6,1,4,4,2,0,0,3,10.3
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2213,4,7,0,0,2,7,1,9,0,3,2,1,3,10.3
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,1570,6,10,2,2,0,0,2,2,1,1,1,2,4,10.2
jamesmi01,Mike James,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1245,6,17,3,6,0,0,1,5,5,1,0,0,5,10.2
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,DETROIT PISTONS,LOSS,1942,3,8,0,1,8,8,0,1,2,0,0,1,1,9.9
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,PHOENIX SUNS,LOSS,1303,3,3,0,0,2,4,4,4,1,1,0,1,3,9.8
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,LOSS,1316,5,9,0,1,3,5,3,1,1,1,2,2,4,9.8
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,1353,4,5,2,2,2,2,0,2,5,0,0,4,1,9.8
bellra01,Raja Bell,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,WIN,2027,6,16,2,5,4,4,0,2,1,1,0,1,2,9.7
lafrera01,Raef LaFrentz,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1694,3,10,2,4,4,4,4,7,1,0,1,1,5,9.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,LOSS,1980,4,9,1,1,4,6,2,2,3,1,0,2,3,9.4
harrial01,Al Harrington,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2758,7,17,0,2,3,4,6,6,0,0,0,3,3,9.3
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,1910,4,7,0,0,3,4,5,4,0,0,1,1,6,9.3
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1555,4,6,1,2,2,2,1,2,1,0,1,1,2,9.3
butlera01,Rasual Butler,MIAMI HEAT,AWAY,TORONTO RAPTORS,WIN,1541,5,11,1,3,3,4,0,7,1,0,1,1,3,9.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,DENVER NUGGETS,WIN,1899,4,9,2,2,1,2,1,10,3,0,1,2,3,9.2
delkto01,Tony Delk,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1221,4,8,3,6,1,2,0,1,1,0,1,0,1,8.9
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,DETROIT PISTONS,LOSS,1456,4,8,0,0,0,1,3,2,2,2,0,1,0,8.7
atkinch01,Chucky Atkins,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2338,6,16,1,5,4,4,1,1,4,0,0,3,1,8.6
